crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_009243.png,LAGUA,OM_009/tiles/OM_009_02000_02000.png,OM_009,"[355.0, 486.0, 26.0, 14.0]",9243,LAUGHING_GULL,test
LAGUA/LAGUA_007873.png,LAGUA,OM_008/tiles/OM_008_05000_07000.png,OM_008,"[477.0, 458.0, 23.0, 42.0]",7873,LAUGHING_GULL,test
LAGUA/LAGUA_005561.png,LAGUA,OM_005/tiles/OM_005_00000_06500.png,OM_005,"[321.0, 15.0, 36.0, 61.0]",5561,LAUGHING_GULL,test
LAGUA/LAGUA_005668.png,LAGUA,OM_006/tiles/OM_006_07000_01000.png,OM_006,"[0, 216.0, 41.0, 54.0]",5668,LAUGHING_GULL,test
LAGUA/LAGUA_008529.png,LAGUA,OM_008/tiles/OM_008_03500_09500.png,OM_008,"[112.0, 384.0, 55.0, 53.0]",8529,LAUGHING_GULL,test
LAGUA/LAGUA_005625.png,LAGUA,OM_005/tiles/OM_005_07000_09500.png,OM_005,"[333.0, 476.0, 25.0, 22.0]",5625,LAUGHING_GULL,test
LAGUA/LAGUA_005615.png,LAGUA,OM_005/tiles/OM_005_07500_09000.png,OM_005,"[152.0, 427.0, 48.0, 41.0]",5615,LAUGHING_GULL,test
LAGUA/LAGUA_016701.png,LAGUA,OM_021/tiles/OM_021_02000_07000.png,OM_021,"[357.0, 7.0, 40.0, 72.0]",16701,LAUGHING_GULL,test
LAGUA/LAGUA_005483.png,LAGUA,OM_005/tiles/OM_005_02500_05500.png,OM_005,"[238.0, 454.0, 57.0, 34.0]",5483,LAUGHING_GULL,test
LAGUA/LAGUA_013280.png,LAGUA,OM_019/tiles/OM_019_09000_01500.png,OM_019,"[419.0, 363.0, 69.0, 78.0]",13280,LAUGHING_GULL,test
LAGUA/LAGUA_005665.png,LAGUA,OM_006/tiles/OM_006_01500_01000.png,OM_006,"[144.0, 209.0, 54.0, 25.0]",5665,LAUGHING_GULL,test
LAGUA/LAGUA_016674.png,LAGUA,OM_021/tiles/OM_021_03000_06000.png,OM_021,"[339.0, 222.0, 58.0, 31.0]",16674,LAUGHING_GULL,test
LAGUA/LAGUA_005152.png,LAGUA,OM_005/tiles/OM_005_03500_04000.png,OM_005,"[161.0, 0, 29.0, 23.0]",5152,LAUGHING_GULL,test
LAGUA/LAGUA_015792.png,LAGUA,OM_020/tiles/OM_020_02000_02000.png,OM_020,"[65.0, 0, 64.0, 10.0]",15792,LAUGHING_GULL,test
LAGUA/LAGUA_005628.png,LAGUA,OM_005/tiles/OM_005_08000_09500.png,OM_005,"[121.0, 245.0, 34.0, 66.0]",5628,LAUGHING_GULL,test
LAGUA/LAGUA_005891.png,LAGUA,OM_006/tiles/OM_006_04000_07500.png,OM_006,"[437.0, 96.0, 63.0, 51.0]",5891,LAUGHING_GULL,test
LAGUA/LAGUA_005584.png,LAGUA,OM_005/tiles/OM_005_04500_07500.png,OM_005,"[70.0, 188.0, 20.0, 31.0]",5584,LAUGHING_GULL,test
LAGUA/LAGUA_004219.png,LAGUA,OM_005/tiles/OM_005_05500_00500.png,OM_005,"[187.0, 452.0, 21.0, 48.0]",4219,LAUGHING_GULL,test
LAGUA/LAGUA_010961.png,LAGUA,OM_012/tiles/OM_012_01500_04500.png,OM_012,"[300.0, 243.0, 24.0, 53.0]",10961,LAUGHING_GULL,test
LAGUA/LAGUA_005630.png,LAGUA,OM_005/tiles/OM_005_08500_09500.png,OM_005,"[115.0, 74.0, 49.0, 57.0]",5630,LAUGHING_GULL,test
LAGUA/LAGUA_009642.png,LAGUA,OM_009/tiles/OM_009_04500_09000.png,OM_009,"[216.0, 464.0, 57.0, 36.0]",9642,LAUGHING_GULL,test
LAGUA/LAGUA_010055.png,LAGUA,OM_011/tiles/OM_011_09000_00000.png,OM_011,"[451.0, 221.0, 49.0, 36.0]",10055,LAUGHING_GULL,test
LAGUA/LAGUA_005559.png,LAGUA,OM_005/tiles/OM_005_08500_06000.png,OM_005,"[181.0, 0, 42.0, 31.0]",5559,LAUGHING_GULL,test
LAGUA/LAGUA_008709.png,LAGUA,OM_009/tiles/OM_009_08500_00000.png,OM_009,"[279.0, 151.0, 56.0, 36.0]",8709,LAUGHING_GULL,test
LAGUA/LAGUA_010651.png,LAGUA,OM_011/tiles/OM_011_03500_08500.png,OM_011,"[430.0, 366.0, 56.0, 78.0]",10651,LAUGHING_GULL,test
LAGUA/LAGUA_006329.png,LAGUA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[387.0, 0, 26.0, 6.0]",6329,LAUGHING_GULL,test
LAGUA/LAGUA_005854.png,LAGUA,OM_006/tiles/OM_006_04000_06500.png,OM_006,"[182.0, 474.0, 52.0, 26.0]",5854,LAUGHING_GULL,test
LAGUA/LAGUA_011089.png,LAGUA,OM_012/tiles/OM_012_01500_06500.png,OM_012,"[26.0, 476.0, 61.0, 24.0]",11089,LAUGHING_GULL,test
LAGUA/LAGUA_010346.png,LAGUA,OM_011/tiles/OM_011_08000_05500.png,OM_011,"[441.0, 445.0, 59.0, 33.0]",10346,LAUGHING_GULL,test
LAGUA/LAGUA_007677.png,LAGUA,OM_008/tiles/OM_008_09000_06000.png,OM_008,"[447.0, 120.0, 37.0, 73.0]",7677,LAUGHING_GULL,test
LAGUA/LAGUA_005636.png,LAGUA,OM_006/tiles/OM_006_04500_00000.png,OM_006,"[455.0, 159.0, 45.0, 70.0]",5636,LAUGHING_GULL,test
LAGUA/LAGUA_005341.png,LAGUA,OM_005/tiles/OM_005_05000_05000.png,OM_005,"[16.0, 176.0, 60.0, 41.0]",5341,LAUGHING_GULL,test
OTHRA/OTHRA_003460.png,OTHRA,OM_003/tiles/OM_003_05500_03000.png,OM_003,"[24.0, 402.0, 75.0, 28.0]",3460,OTHERS,test
ROSPA/ROSPA_013078.png,ROSPA,OM_017/tiles/OM_017_08500_08000.png,OM_017,"[207.0, 40.0, 71.0, 28.0]",13078,OTHERS,test
ROSPA/ROSPA_013038.png,ROSPA,OM_017/tiles/OM_017_06500_07500.png,OM_017,"[496.0, 18.0, 4.0, 34.0]",13038,OTHERS,test
RUTUA/RUTUA_003597.png,RUTUA,OM_003/tiles/OM_003_03500_06000.png,OM_003,"[51.0, 47.0, 29.0, 22.0]",3597,OTHERS,test
DCCOA/DCCOA_012873.png,DCCOA,OM_017/tiles/OM_017_03500_05000.png,OM_017,"[0, 39.0, 41.0, 50.0]",12873,OTHERS,test
CATEA/CATEA_001358.png,CATEA,OM_002/tiles/OM_002_02000_01000.png,OM_002,"[310.0, 473.0, 89.0, 27.0]",1358,OTHERS,test
ROSPA/ROSPA_013075.png,ROSPA,OM_017/tiles/OM_017_08500_08000.png,OM_017,"[307.0, 303.0, 54.0, 58.0]",13075,OTHERS,test
OTHRA/OTHRA_013037.png,OTHRA,OM_017/tiles/OM_017_06500_07500.png,OM_017,"[413.0, 351.0, 35.0, 57.0]",13037,OTHERS,test
ROSPC/ROSPC_013040.png,ROSPC,OM_017/tiles/OM_017_07000_07500.png,OM_017,"[100.0, 81.0, 30.0, 34.0]",13040,OTHERS,test
CATEA/CATEA_001357.png,CATEA,OM_002/tiles/OM_002_02000_01000.png,OM_002,"[72.0, 322.0, 73.0, 73.0]",1357,OTHERS,test
OTHRA/OTHRA_007156.png,OTHRA,OM_007/tiles/OM_007_04000_06500.png,OM_007,"[473.0, 495.0, 11.0, 5.0]",7156,OTHERS,test
DCCOA/DCCOA_012955.png,DCCOA,OM_017/tiles/OM_017_02000_06500.png,OM_017,"[103.0, 0, 56.0, 33.0]",12955,OTHERS,test
ROSPA/ROSPA_013097.png,ROSPA,OM_017/tiles/OM_017_07000_08500.png,OM_017,"[231.0, 0, 63.0, 19.0]",13097,OTHERS,test
RUTUA/RUTUA_010477.png,RUTUA,OM_011/tiles/OM_011_01000_07500.png,OM_011,"[399.0, 270.0, 43.0, 17.0]",10477,OTHERS,test
RUTUA/RUTUA_013381.png,RUTUA,OM_019/tiles/OM_019_09000_04000.png,OM_019,"[120.0, 228.0, 22.0, 32.0]",13381,OTHERS,test
AMAVA/AMAVA_012572.png,AMAVA,OM_016/tiles/OM_016_05000_07000.png,OM_016,"[0, 194.0, 11.0, 36.0]",12572,OTHERS,test
BRPEA/BRPEA_010996.png,BRPEA,OM_012/tiles/OM_012_01500_05000.png,OM_012,"[477.0, 169.0, 23.0, 93.0]",10996,PELICAN_ADULT,test
BRPEA/BRPEA_012643.png,BRPEA,OM_016/tiles/OM_016_06000_09000.png,OM_016,"[0, 145.0, 119.0, 57.0]",12643,PELICAN_ADULT,test
BRPEA/BRPEA_013195.png,BRPEA,OM_018/tiles/OM_018_04500_07500.png,OM_018,"[473.0, 133.0, 27.0, 118.0]",13195,PELICAN_ADULT,test
BRPEA/BRPEA_012209.png,BRPEA,OM_015/tiles/OM_015_03000_05500.png,OM_015,"[271.0, 95.0, 126.0, 82.0]",12209,PELICAN_ADULT,test
BRPEA/BRPEA_003904.png,BRPEA,OM_004/tiles/OM_004_05500_07500.png,OM_004,"[84.0, 58.0, 108.0, 114.0]",3904,PELICAN_ADULT,test
BRPEA/BRPEA_010115.png,BRPEA,OM_011/tiles/OM_011_06000_01500.png,OM_011,"[0, 88.0, 142.0, 123.0]",10115,PELICAN_ADULT,test
BRPEA/BRPEA_013182.png,BRPEA,OM_018/tiles/OM_018_04500_04000.png,OM_018,"[22.0, 188.0, 72.0, 108.0]",13182,PELICAN_ADULT,test
BRPEA/BRPEA_012328.png,BRPEA,OM_015/tiles/OM_015_03500_09500.png,OM_015,"[268.0, 78.0, 96.0, 127.0]",12328,PELICAN_ADULT,test
BRPEA/BRPEA_007143.png,BRPEA,OM_007/tiles/OM_007_01000_06000.png,OM_007,"[0, 18.0, 55.0, 52.0]",7143,PELICAN_ADULT,test
BRPEA/BRPEA_010023.png,BRPEA,OM_010/tiles/OM_010_05500_09500.png,OM_010,"[0, 435.0, 57.0, 49.0]",10023,PELICAN_ADULT,test
BRPEA/BRPEA_003881.png,BRPEA,OM_004/tiles/OM_004_08000_06500.png,OM_004,"[22.0, 412.0, 161.0, 88.0]",3881,PELICAN_ADULT,test
BRPEA/BRPEA_003913.png,BRPEA,OM_004/tiles/OM_004_00000_08000.png,OM_004,"[0.0, 302.0, 71.0, 107.0]",3913,PELICAN_ADULT,test
BRPEA/BRPEA_011158.png,BRPEA,OM_012/tiles/OM_012_06500_07500.png,OM_012,"[196.0, 444.0, 87.0, 56.0]",11158,PELICAN_ADULT,test
BRPEA/BRPEA_010397.png,BRPEA,OM_011/tiles/OM_011_05000_06500.png,OM_011,"[441.0, 356.0, 59.0, 110.0]",10397,PELICAN_ADULT,test
BRPEA/BRPEA_003906.png,BRPEA,OM_004/tiles/OM_004_05500_07500.png,OM_004,"[387.0, 103.0, 92.0, 75.0]",3906,PELICAN_ADULT,test
BRPEA/BRPEA_010491.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[0, 192.0, 139.0, 97.0]",10491,PELICAN_ADULT,test
BRPEA/BRPEA_006311.png,BRPEA,OM_007/tiles/OM_007_07000_02000.png,OM_007,"[26.0, 291.0, 95.0, 87.0]",6311,PELICAN_ADULT,test
BRPEA/BRPEA_012513.png,BRPEA,OM_016/tiles/OM_016_05500_04000.png,OM_016,"[457.0, 0, 43.0, 14.0]",12513,PELICAN_ADULT,test
BRPEA/BRPEA_003885.png,BRPEA,OM_004/tiles/OM_004_09000_06500.png,OM_004,"[193.0, 447.0, 104.0, 53.0]",3885,PELICAN_ADULT,test
BRPEF/BRPEF_010770.png,BRPEF,OM_012/tiles/OM_012_07000_01000.png,OM_012,"[0, 0, 268.0, 71.0]",10770,PELICAN_ADULT,test
BRPEA/BRPEA_009844.png,BRPEA,OM_010/tiles/OM_010_06000_05000.png,OM_010,"[0, 420.0, 113.0, 68.0]",9844,PELICAN_ADULT,test
BRPEA/BRPEA_010596.png,BRPEA,OM_011/tiles/OM_011_05500_08000.png,OM_011,"[366.0, 265.0, 133.0, 60.0]",10596,PELICAN_ADULT,test
BRPEA/BRPEA_012188.png,BRPEA,OM_015/tiles/OM_015_01500_05000.png,OM_015,"[127.0, 495.0, 113.0, 5.0]",12188,PELICAN_ADULT,test
BRPEA/BRPEA_013265.png,BRPEA,OM_019/tiles/OM_019_04000_01500.png,OM_019,"[292.0, 290.0, 102.0, 128.0]",13265,PELICAN_ADULT,test
BRPEA/BRPEA_016604.png,BRPEA,OM_020/tiles/OM_020_02500_09000.png,OM_020,"[223.0, 335.0, 61.0, 94.0]",16604,PELICAN_ADULT,test
BRPEA/BRPEA_012407.png,BRPEA,OM_016/tiles/OM_016_04500_01500.png,OM_016,"[21.0, 489.0, 59.0, 11.0]",12407,PELICAN_ADULT,test
BRPEA/BRPEA_010493.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[345.0, 58.0, 110.0, 60.0]",10493,PELICAN_ADULT,test
BRPEA/BRPEA_011912.png,BRPEA,OM_014/tiles/OM_014_04500_03500.png,OM_014,"[47.0, 140.0, 122.0, 53.0]",11912,PELICAN_ADULT,test
BRPEA/BRPEA_003693.png,BRPEA,OM_004/tiles/OM_004_06000_01000.png,OM_004,"[57.0, 464.0, 110.0, 36.0]",3693,PELICAN_ADULT,test
BRPEA/BRPEA_010184.png,BRPEA,OM_011/tiles/OM_011_00000_03000.png,OM_011,"[400.0, 428.0, 100.0, 72.0]",10184,PELICAN_ADULT,test
BRPEA/BRPEA_000058.png,BRPEA,OM_001/tiles/OM_001_00000_04000.png,OM_001,"[87.0, 186.0, 78.0, 104.0]",58,PELICAN_ADULT,test
BRPEA/BRPEA_012343.png,BRPEA,OM_016/tiles/OM_016_03500_00000.png,OM_016,"[279.0, 299.0, 85.0, 91.0]",12343,PELICAN_ADULT,test
BRPEA/BRPEA_006005.png,BRPEA,OM_007/tiles/OM_007_07500_00500.png,OM_007,"[280.0, 0, 121.0, 66.0]",6005,PELICAN_ADULT,test
BRPEA/BRPEA_010511.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[0, 101.0, 59.0, 82.0]",10511,PELICAN_ADULT,test
BRPEA/BRPEA_010561.png,BRPEA,OM_011/tiles/OM_011_03000_08000.png,OM_011,"[433.0, 208.0, 67.0, 157.0]",10561,PELICAN_ADULT,test
BRPEA/BRPEA_010314.png,BRPEA,OM_011/tiles/OM_011_03500_05000.png,OM_011,"[47.0, 0, 152.0, 86.0]",10314,PELICAN_ADULT,test
BRPEA/BRPEA_005974.png,BRPEA,OM_007/tiles/OM_007_09000_00000.png,OM_007,"[257.0, 186.0, 127.0, 73.0]",5974,PELICAN_ADULT,test
BRPEA/BRPEA_010513.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[28.0, 409.0, 108.0, 90.0]",10513,PELICAN_ADULT,test
BRPEA/BRPEA_010504.png,BRPEA,OM_011/tiles/OM_011_04500_07500.png,OM_011,"[219.0, 63.0, 130.0, 59.0]",10504,PELICAN_ADULT,test
BRPEA/BRPEA_007977.png,BRPEA,OM_008/tiles/OM_008_07500_07500.png,OM_008,"[0, 378.0, 93.0, 59.0]",7977,PELICAN_ADULT,test
BRPEA/BRPEA_009846.png,BRPEA,OM_010/tiles/OM_010_06500_05000.png,OM_010,"[0, 150.0, 100.0, 87.0]",9846,PELICAN_ADULT,test
BRPEA/BRPEA_013189.png,BRPEA,OM_018/tiles/OM_018_03500_06000.png,OM_018,"[106.0, 244.0, 126.0, 60.0]",13189,PELICAN_ADULT,test
BRPEA/BRPEA_003919.png,BRPEA,OM_004/tiles/OM_004_01000_08000.png,OM_004,"[139.0, 292.0, 128.0, 61.0]",3919,PELICAN_ADULT,test
BRPEA/BRPEA_005908.png,BRPEA,OM_006/tiles/OM_006_09500_07500.png,OM_006,"[11.0, 0, 89.0, 73.0]",5908,PELICAN_ADULT,test
BRPEA/BRPEA_010414.png,BRPEA,OM_011/tiles/OM_011_06000_06500.png,OM_011,"[456.0, 137.0, 44.0, 125.0]",10414,PELICAN_ADULT,test
BRPEA/BRPEA_010415.png,BRPEA,OM_011/tiles/OM_011_06500_06500.png,OM_011,"[0, 386.0, 24.0, 114.0]",10415,PELICAN_ADULT,test
BRPEA/BRPEA_013201.png,BRPEA,OM_018/tiles/OM_018_05000_08000.png,OM_018,"[0, 119.0, 87.0, 57.0]",13201,PELICAN_ADULT,test
BRPEA/BRPEA_012599.png,BRPEA,OM_016/tiles/OM_016_05500_08000.png,OM_016,"[480.0, 372.0, 20.0, 128.0]",12599,PELICAN_ADULT,test
BRPEA/BRPEA_007242.png,BRPEA,OM_008/tiles/OM_008_01500_01000.png,OM_008,"[382.0, 109.0, 118.0, 99.0]",7242,PELICAN_ADULT,test
BRPEA/BRPEA_012626.png,BRPEA,OM_016/tiles/OM_016_06000_08500.png,OM_016,"[295.0, 15.0, 88.0, 119.0]",12626,PELICAN_ADULT,test
BRPEA/BRPEA_011944.png,BRPEA,OM_014/tiles/OM_014_08500_05500.png,OM_014,"[0, 210.0, 38.0, 59.0]",11944,PELICAN_ADULT,test
BRPEA/BRPEA_010498.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[449.0, 86.0, 51.0, 79.0]",10498,PELICAN_ADULT,test
BRPEA/BRPEA_007177.png,BRPEA,OM_007/tiles/OM_007_04000_08000.png,OM_007,"[0, 147.0, 15.0, 65.0]",7177,PELICAN_ADULT,test
BRPEA/BRPEA_011812.png,BRPEA,OM_013/tiles/OM_013_01500_08000.png,OM_013,"[341.0, 409.0, 133.0, 91.0]",11812,PELICAN_ADULT,test
BRPEA/BRPEA_011366.png,BRPEA,OM_013/tiles/OM_013_06500_01000.png,OM_013,"[0, 400.0, 59.0, 80.0]",11366,PELICAN_ADULT,test
BRPEA/BRPEA_011821.png,BRPEA,OM_013/tiles/OM_013_03500_08000.png,OM_013,"[376.0, 383.0, 124.0, 52.0]",11821,PELICAN_ADULT,test
BRPEA/BRPEA_012576.png,BRPEA,OM_016/tiles/OM_016_06000_07000.png,OM_016,"[161.0, 52.0, 124.0, 67.0]",12576,PELICAN_ADULT,test
BRPEA/BRPEA_012552.png,BRPEA,OM_016/tiles/OM_016_05500_05500.png,OM_016,"[19.0, 43.0, 60.0, 117.0]",12552,PELICAN_ADULT,test
BRPEA/BRPEA_009818.png,BRPEA,OM_010/tiles/OM_010_02000_04500.png,OM_010,"[182.0, 229.0, 155.0, 60.0]",9818,PELICAN_ADULT,test
BRPEA/BRPEA_010405.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[359.0, 234.0, 111.0, 85.0]",10405,PELICAN_ADULT,test
BRPEA/BRPEA_012649.png,BRPEA,OM_016/tiles/OM_016_06000_09500.png,OM_016,"[0, 12.0, 31.0, 106.0]",12649,PELICAN_ADULT,test
BRPEA/BRPEA_010700.png,BRPEA,OM_011/tiles/OM_011_00000_09500.png,OM_011,"[0.0, 300.0, 23.0, 30.0]",10700,PELICAN_ADULT,test
BRPEA/BRPEA_010537.png,BRPEA,OM_011/tiles/OM_011_07000_07500.png,OM_011,"[59.0, 143.0, 91.0, 126.0]",10537,PELICAN_ADULT,test
BRPEA/BRPEA_011921.png,BRPEA,OM_014/tiles/OM_014_08500_04000.png,OM_014,"[418.0, 475.0, 82.0, 25.0]",11921,PELICAN_ADULT,test
BRPEA/BRPEA_011742.png,BRPEA,OM_013/tiles/OM_013_02000_06500.png,OM_013,"[0, 424.0, 63.0, 59.0]",11742,PELICAN_ADULT,test
BRPEA/BRPEA_007449.png,BRPEA,OM_008/tiles/OM_008_07500_04000.png,OM_008,"[94.0, 160.0, 143.0, 61.0]",7449,PELICAN_ADULT,test
BRPEA/BRPEA_003907.png,BRPEA,OM_004/tiles/OM_004_06000_07500.png,OM_004,"[0, 236.0, 47.0, 91.0]",3907,PELICAN_ADULT,test
BRPEF/BRPEF_010733.png,BRPEF,OM_012/tiles/OM_012_07000_00500.png,OM_012,"[0, 341.0, 268.0, 159.0]",10733,PELICAN_ADULT,test
BRPEA/BRPEA_010629.png,BRPEA,OM_011/tiles/OM_011_01000_08500.png,OM_011,"[273.0, 234.0, 185.0, 102.0]",10629,PELICAN_ADULT,test
BRPEA/BRPEA_007261.png,BRPEA,OM_008/tiles/OM_008_01500_01500.png,OM_008,"[0, 375.0, 24.0, 80.0]",7261,PELICAN_ADULT,test
BRPEA/BRPEA_007193.png,BRPEA,OM_007/tiles/OM_007_03500_09500.png,OM_007,"[0, 62.0, 98.0, 60.0]",7193,PELICAN_ADULT,test
BRPEA/BRPEA_010370.png,BRPEA,OM_011/tiles/OM_011_06000_06000.png,OM_011,"[0, 0, 56.0, 127.0]",10370,PELICAN_ADULT,test
BRPEA/BRPEA_010439.png,BRPEA,OM_011/tiles/OM_011_05000_07000.png,OM_011,"[35.0, 462.0, 160.0, 38.0]",10439,PELICAN_ADULT,test
BRPEA/BRPEA_010403.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[67.0, 445.0, 111.0, 55.0]",10403,PELICAN_ADULT,test
BRPEA/BRPEA_011176.png,BRPEA,OM_012/tiles/OM_012_06000_08000.png,OM_012,"[0, 2.0, 24.0, 69.0]",11176,PELICAN_ADULT,test
BRPEA/BRPEA_005962.png,BRPEA,OM_006/tiles/OM_006_09500_09500.png,OM_006,"[0, 28.0, 6.0, 73.0]",5962,PELICAN_ADULT,test
BRPEA/BRPEA_011393.png,BRPEA,OM_013/tiles/OM_013_02000_01500.png,OM_013,"[151.0, 24.0, 109.0, 57.0]",11393,PELICAN_ADULT,test
BRPEA/BRPEA_012134.png,BRPEA,OM_015/tiles/OM_015_04000_03500.png,OM_015,"[239.0, 24.0, 127.0, 84.0]",12134,PELICAN_ADULT,test
BRPEA/BRPEA_013416.png,BRPEA,OM_019/tiles/OM_019_01000_08000.png,OM_019,"[68.0, 333.0, 94.0, 53.0]",13416,PELICAN_ADULT,test
BRPEA/BRPEA_006464.png,BRPEA,OM_007/tiles/OM_007_07000_02500.png,OM_007,"[0, 0, 82.0, 23.0]",6464,PELICAN_ADULT,test
BRPEA/BRPEA_003884.png,BRPEA,OM_004/tiles/OM_004_09000_06500.png,OM_004,"[267.0, 283.0, 124.0, 88.0]",3884,PELICAN_ADULT,test
BRPEA/BRPEA_007244.png,BRPEA,OM_008/tiles/OM_008_02000_01000.png,OM_008,"[0, 109.0, 7.0, 99.0]",7244,PELICAN_ADULT,test
BRPEA/BRPEA_012644.png,BRPEA,OM_016/tiles/OM_016_06000_09000.png,OM_016,"[0, 406.0, 120.0, 60.0]",12644,PELICAN_ADULT,test
BRPEA/BRPEA_013234.png,BRPEA,OM_019/tiles/OM_019_04500_00500.png,OM_019,"[79.0, 21.0, 130.0, 79.0]",13234,PELICAN_ADULT,test
BRPEC/BRPEC_011066.png,BRPEC,OM_012/tiles/OM_012_03000_06000.png,OM_012,"[381.0, 167.0, 77.0, 119.0]",11066,PELICAN_CHICK,test
BRPEC/BRPEC_011954.png,BRPEC,OM_014/tiles/OM_014_07000_06000.png,OM_014,"[315.0, 200.0, 79.0, 56.0]",11954,PELICAN_CHICK,test
BRPEC/BRPEC_010165.png,BRPEC,OM_011/tiles/OM_011_02500_02500.png,OM_011,"[151.0, 312.0, 84.0, 47.0]",10165,PELICAN_CHICK,test
BRPEC/BRPEC_010785.png,BRPEC,OM_012/tiles/OM_012_09500_01000.png,OM_012,"[89.0, 129.0, 92.0, 56.0]",10785,PELICAN_CHICK,test
BRPEC/BRPEC_009906.png,BRPEC,OM_010/tiles/OM_010_07000_06500.png,OM_010,"[0, 457.0, 67.0, 43.0]",9906,PELICAN_CHICK,test
BRPEC/BRPEC_009265.png,BRPEC,OM_009/tiles/OM_009_09500_02000.png,OM_009,"[0, 105.0, 35.0, 54.0]",9265,PELICAN_CHICK,test
BRPEC/BRPEC_012335.png,BRPEC,OM_015/tiles/OM_015_06000_09500.png,OM_015,"[421.0, 381.0, 78.0, 39.0]",12335,PELICAN_CHICK,test
BRPEC/BRPEC_010096.png,BRPEC,OM_011/tiles/OM_011_02500_01500.png,OM_011,"[399.0, 40.0, 93.0, 46.0]",10096,PELICAN_CHICK,test
BRPEC/BRPEC_010148.png,BRPEC,OM_011/tiles/OM_011_06500_02000.png,OM_011,"[208.0, 358.0, 108.0, 46.0]",10148,PELICAN_CHICK,test
BRPEC/BRPEC_011065.png,BRPEC,OM_012/tiles/OM_012_03000_06000.png,OM_012,"[0, 0, 82.0, 15.0]",11065,PELICAN_CHICK,test
BRPEC/BRPEC_010901.png,BRPEC,OM_012/tiles/OM_012_04500_03500.png,OM_012,"[455.0, 59.0, 41.0, 54.0]",10901,PELICAN_CHICK,test
BRPEC/BRPEC_007239.png,BRPEC,OM_008/tiles/OM_008_07500_00500.png,OM_008,"[202.0, 293.0, 71.0, 43.0]",7239,PELICAN_CHICK,test
BRPEC/BRPEC_010309.png,BRPEC,OM_011/tiles/OM_011_01000_05000.png,OM_011,"[35.0, 311.0, 80.0, 58.0]",10309,PELICAN_CHICK,test
BRPEC/BRPEC_011936.png,BRPEC,OM_014/tiles/OM_014_06000_05500.png,OM_014,"[320.0, 329.0, 82.0, 46.0]",11936,PELICAN_CHICK,test
BRPEC/BRPEC_011040.png,BRPEC,OM_012/tiles/OM_012_03500_05500.png,OM_012,"[58.0, 176.0, 69.0, 72.0]",11040,PELICAN_CHICK,test
BRPEC/BRPEC_009332.png,BRPEC,OM_009/tiles/OM_009_06500_02500.png,OM_009,"[243.0, 157.0, 95.0, 58.0]",9332,PELICAN_CHICK,test
BRPEC/BRPEC_011141.png,BRPEC,OM_012/tiles/OM_012_08500_07000.png,OM_012,"[236.0, 0, 67.0, 9.0]",11141,PELICAN_CHICK,test
BRPEC/BRPEC_007980.png,BRPEC,OM_008/tiles/OM_008_08500_07500.png,OM_008,"[0, 0, 22.0, 35.0]",7980,PELICAN_CHICK,test
BRPEC/BRPEC_012122.png,BRPEC,OM_015/tiles/OM_015_03500_03000.png,OM_015,"[401.0, 307.0, 46.0, 83.0]",12122,PELICAN_CHICK,test
BRPEC/BRPEC_003767.png,BRPEC,OM_004/tiles/OM_004_00000_02500.png,OM_004,"[409.0, 333.0, 52.0, 64.0]",3767,PELICAN_CHICK,test
BRPEC/BRPEC_008259.png,BRPEC,OM_008/tiles/OM_008_06500_08500.png,OM_008,"[353.0, 96.0, 63.0, 47.0]",8259,PELICAN_CHICK,test
BRPEC/BRPEC_012396.png,BRPEC,OM_016/tiles/OM_016_05500_01000.png,OM_016,"[393.0, 0, 70.0, 4.0]",12396,PELICAN_CHICK,test
BRPEC/BRPEC_012290.png,BRPEC,OM_015/tiles/OM_015_07500_07000.png,OM_015,"[87.0, 495.0, 54.0, 5.0]",12290,PELICAN_CHICK,test
BRPEC/BRPEC_003846.png,BRPEC,OM_004/tiles/OM_004_06500_04000.png,OM_004,"[348.0, 54.0, 69.0, 56.0]",3846,PELICAN_CHICK,test
BRPEC/BRPEC_012390.png,BRPEC,OM_016/tiles/OM_016_05000_01000.png,OM_016,"[0.0, 111.0, 50.0, 95.0]",12390,PELICAN_CHICK,test
BRPEC/BRPEC_009742.png,BRPEC,OM_010/tiles/OM_010_04500_02500.png,OM_010,"[299.0, 130.0, 48.0, 31.0]",9742,PELICAN_CHICK,test
BRPEC/BRPEC_009989.png,BRPEC,OM_010/tiles/OM_010_06000_08500.png,OM_010,"[0, 485.0, 80.0, 15.0]",9989,PELICAN_CHICK,test
BRPEC/BRPEC_009466.png,BRPEC,OM_009/tiles/OM_009_09000_03500.png,OM_009,"[358.0, 0, 59.0, 29.0]",9466,PELICAN_CHICK,test
