crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_013419.png,LAGUA,OM_019/tiles/OM_019_03500_08000.png,OM_019,"[0, 32.0, 11.0, 27.0]",13419,LAUGHING_GULL,val
LAGUA/LAGUA_012629.png,LAGUA,OM_016/tiles/OM_016_06500_08500.png,OM_016,"[496.0, 490.0, 4.0, 10.0]",12629,LAUGHING_GULL,val
LAGUA/LAGUA_007102.png,LAGUA,OM_007/tiles/OM_007_05000_04500.png,OM_007,"[0, 14.0, 23.0, 48.0]",7102,LAUGHING_GULL,val
LAGUA/LAGUA_011111.png,LAGUA,OM_012/tiles/OM_012_08500_06500.png,OM_012,"[247.0, 116.0, 29.0, 35.0]",11111,LAUGHING_GULL,val
LAGUA/LAGUA_010452.png,LAGUA,OM_011/tiles/OM_011_05500_07000.png,OM_011,"[319.0, 244.0, 76.0, 30.0]",10452,LAUGHING_GULL,val
LAGUA/LAGUA_005916.png,LAGUA,OM_006/tiles/OM_006_04000_08000.png,OM_006,"[0, 228.0, 27.0, 47.0]",5916,LAUGHING_GULL,val
LAGUA/LAGUA_003861.png,LAGUA,OM_004/tiles/OM_004_06500_04500.png,OM_004,"[230.0, 38.0, 71.0, 37.0]",3861,LAUGHING_GULL,val
LAGUA/LAGUA_005817.png,LAGUA,OM_006/tiles/OM_006_03000_05500.png,OM_006,"[369.0, 450.0, 53.0, 50.0]",5817,LAUGHING_GULL,val
LAGUA/LAGUA_012508.png,LAGUA,OM_016/tiles/OM_016_08500_03500.png,OM_016,"[111.0, 420.0, 47.0, 55.0]",12508,LAUGHING_GULL,val
LAGUA/LAGUA_010766.png,LAGUA,OM_012/tiles/OM_012_01500_01000.png,OM_012,"[198.0, 477.0, 32.0, 23.0]",10766,LAUGHING_GULL,val
LAGUA/LAGUA_005551.png,LAGUA,OM_005/tiles/OM_005_03500_06000.png,OM_005,"[164.0, 480.0, 36.0, 20.0]",5551,LAUGHING_GULL,val
LAGUA/LAGUA_009725.png,LAGUA,OM_010/tiles/OM_010_00000_02500.png,OM_010,"[115.0, 294.0, 52.0, 48.0]",9725,LAUGHING_GULL,val
LAGUA/LAGUA_005686.png,LAGUA,OM_006/tiles/OM_006_07000_02000.png,OM_006,"[465.0, 191.0, 31.0, 34.0]",5686,LAUGHING_GULL,val
LAGUA/LAGUA_008392.png,LAGUA,OM_008/tiles/OM_008_03500_09000.png,OM_008,"[285.0, 44.0, 32.0, 55.0]",8392,LAUGHING_GULL,val
GBHEA/GBHEA_012679.png,GBHEA,OM_017/tiles/OM_017_01500_01000.png,OM_017,"[371.0, 482.0, 97.0, 18.0]",12679,OTHERS,val
LWBBA/LWBBA_012727.png,LWBBA,OM_017/tiles/OM_017_07500_01500.png,OM_017,"[0, 300.0, 7.0, 28.0]",12727,OTHERS,val
UNSURE/UNSURE_015611.png,UNSURE,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[480.0, 371.0, 18.0, 38.0]",15611,OTHERS,val
LWBBA/LWBBA_012709.png,LWBBA,OM_017/tiles/OM_017_04500_01500.png,OM_017,"[286.0, 239.0, 37.0, 51.0]",12709,OTHERS,val
MTRNS/MTRNS_001139.png,MTRNS,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[15.0, 475.0, 25.0, 24.0]",1139,OTHERS,val
LWBBA/LWBBA_012784.png,LWBBA,OM_017/tiles/OM_017_02000_02500.png,OM_017,"[256.0, 366.0, 72.0, 61.0]",12784,OTHERS,val
MTRNS/MTRNS_013965.png,MTRNS,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[437.0, 472.0, 32.0, 28.0]",13965,OTHERS,val
DCCOA/DCCOA_013074.png,DCCOA,OM_017/tiles/OM_017_08500_08000.png,OM_017,"[399.0, 0, 72.0, 47.0]",13074,OTHERS,val
LWBBA/LWBBA_012983.png,LWBBA,OM_017/tiles/OM_017_02000_07000.png,OM_017,"[354.0, 350.0, 24.0, 37.0]",12983,OTHERS,val
MTRNS/MTRNS_002488.png,MTRNS,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[480.0, 363.0, 20.0, 34.0]",2488,OTHERS,val
ROSPA/ROSPA_013064.png,ROSPA,OM_017/tiles/OM_017_07000_08000.png,OM_017,"[269.0, 71.0, 72.0, 71.0]",13064,OTHERS,val
OTHRA/OTHRA_008694.png,OTHRA,OM_009/tiles/OM_009_04500_00000.png,OM_009,"[364.0, 27.0, 47.0, 29.0]",8694,OTHERS,val
RUTUA/RUTUA_010394.png,RUTUA,OM_011/tiles/OM_011_02500_06500.png,OM_011,"[169.0, 424.0, 51.0, 20.0]",10394,OTHERS,val
SNEGA/SNEGA_013030.png,SNEGA,OM_017/tiles/OM_017_05000_07500.png,OM_017,"[428.0, 43.0, 72.0, 32.0]",13030,OTHERS,val
GBHEA/GBHEA_012935.png,GBHEA,OM_017/tiles/OM_017_05000_06000.png,OM_017,"[56.0, 195.0, 106.0, 66.0]",12935,OTHERS,val
LWBBA/LWBBA_013063.png,LWBBA,OM_017/tiles/OM_017_06500_08000.png,OM_017,"[189.0, 347.0, 86.0, 50.0]",13063,OTHERS,val
OTHRA/OTHRA_003460.png,OTHRA,OM_003/tiles/OM_003_05500_03000.png,OM_003,"[24.0, 402.0, 75.0, 28.0]",3460,OTHERS,val
MTRNS/MTRNS_002277.png,MTRNS,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[297.0, 26.0, 17.0, 33.0]",2277,OTHERS,val
LWBBA/LWBBA_012803.png,LWBBA,OM_017/tiles/OM_017_01500_03000.png,OM_017,"[429.0, 0, 46.0, 39.0]",12803,OTHERS,val
MTRNS/MTRNS_016936.png,MTRNS,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[168.0, 0, 27.0, 31.0]",16936,OTHERS,val
OTHRA/OTHRA_005841.png,OTHRA,OM_006/tiles/OM_006_00500_06500.png,OM_006,"[0, 401.0, 31.0, 43.0]",5841,OTHERS,val
SNEGA/SNEGA_012995.png,SNEGA,OM_017/tiles/OM_017_05500_07000.png,OM_017,"[0, 456.0, 19.0, 44.0]",12995,OTHERS,val
CATEA/CATEA_001381.png,CATEA,OM_002/tiles/OM_002_02000_01500.png,OM_002,"[161.0, 38.0, 92.0, 36.0]",1381,OTHERS,val
REEGA/REEGA_012857.png,REEGA,OM_017/tiles/OM_017_01000_05000.png,OM_017,"[373.0, 358.0, 56.0, 84.0]",12857,OTHERS,val
GBHEA/GBHEA_012678.png,GBHEA,OM_017/tiles/OM_017_01500_01000.png,OM_017,"[382.0, 24.0, 71.0, 127.0]",12678,OTHERS,val
RUTUA/RUTUA_016626.png,RUTUA,OM_021/tiles/OM_021_02000_01000.png,OM_021,"[107.0, 135.0, 23.0, 41.0]",16626,OTHERS,val
LWBBA/LWBBA_013167.png,LWBBA,OM_018/tiles/OM_018_02000_00000.png,OM_018,"[160.0, 76.0, 49.0, 49.0]",13167,OTHERS,val
ROSPA/ROSPA_013075.png,ROSPA,OM_017/tiles/OM_017_08500_08000.png,OM_017,"[307.0, 303.0, 54.0, 58.0]",13075,OTHERS,val
RUTUA/RUTUA_010727.png,RUTUA,OM_012/tiles/OM_012_02500_00500.png,OM_012,"[374.0, 397.0, 18.0, 26.0]",10727,OTHERS,val
ROSPA/ROSPA_012840.png,ROSPA,OM_017/tiles/OM_017_03500_04500.png,OM_017,"[479.0, 469.0, 21.0, 31.0]",12840,OTHERS,val
AMAVA/AMAVA_012571.png,AMAVA,OM_016/tiles/OM_016_04500_07000.png,OM_016,"[457.0, 194.0, 43.0, 36.0]",12571,OTHERS,val
BRPEA/BRPEA_010689.png,BRPEA,OM_011/tiles/OM_011_00500_09000.png,OM_011,"[367.0, 89.0, 112.0, 84.0]",10689,PELICAN_ADULT,val
BRPEA/BRPEA_012510.png,BRPEA,OM_016/tiles/OM_016_05000_04000.png,OM_016,"[178.0, 227.0, 110.0, 105.0]",12510,PELICAN_ADULT,val
BRPEA/BRPEA_010524.png,BRPEA,OM_011/tiles/OM_011_05500_07500.png,OM_011,"[385.0, 120.0, 87.0, 121.0]",10524,PELICAN_ADULT,val
BRPEA/BRPEA_006100.png,BRPEA,OM_007/tiles/OM_007_08000_01000.png,OM_007,"[422.0, 419.0, 78.0, 81.0]",6100,PELICAN_ADULT,val
BRPEA/BRPEA_011073.png,BRPEA,OM_012/tiles/OM_012_06500_06000.png,OM_012,"[0, 497.0, 93.0, 3.0]",11073,PELICAN_ADULT,val
BRPEA/BRPEA_012549.png,BRPEA,OM_016/tiles/OM_016_05500_05000.png,OM_016,"[26.0, 53.0, 99.0, 68.0]",12549,PELICAN_ADULT,val
BRPEA/BRPEA_003898.png,BRPEA,OM_004/tiles/OM_004_04500_07500.png,OM_004,"[292.0, 184.0, 98.0, 98.0]",3898,PELICAN_ADULT,val
BRPEA/BRPEA_007490.png,BRPEA,OM_008/tiles/OM_008_07000_04500.png,OM_008,"[494.0, 447.0, 6.0, 35.0]",7490,PELICAN_ADULT,val
BRPEA/BRPEA_011887.png,BRPEA,OM_013/tiles/OM_013_03000_09500.png,OM_013,"[139.0, 99.0, 134.0, 76.0]",11887,PELICAN_ADULT,val
BRPEA/BRPEA_011469.png,BRPEA,OM_013/tiles/OM_013_02500_02500.png,OM_013,"[447.0, 397.0, 53.0, 70.0]",11469,PELICAN_ADULT,val
BRPEA/BRPEA_000004.png,BRPEA,OM_001/tiles/OM_001_02500_00000.png,OM_001,"[161.0, 244.0, 109.0, 88.0]",4,PELICAN_ADULT,val
BRPEA/BRPEA_003911.png,BRPEA,OM_004/tiles/OM_004_00000_08000.png,OM_004,"[206.0, 370.0, 133.0, 67.0]",3911,PELICAN_ADULT,val
BRPEA/BRPEA_007331.png,BRPEA,OM_008/tiles/OM_008_00000_02500.png,OM_008,"[499.0, 0, 1.0, 51.0]",7331,PELICAN_ADULT,val
BRPEA/BRPEA_006012.png,BRPEA,OM_007/tiles/OM_007_09000_00500.png,OM_007,"[0, 248.0, 75.0, 102.0]",6012,PELICAN_ADULT,val
BRPEA/BRPEA_007326.png,BRPEA,OM_008/tiles/OM_008_09500_02000.png,OM_008,"[224.0, 0, 137.0, 54.0]",7326,PELICAN_ADULT,val
BRPEA/BRPEA_013220.png,BRPEA,OM_018/tiles/OM_018_06500_09500.png,OM_018,"[156.0, 48.0, 92.0, 112.0]",13220,PELICAN_ADULT,val
BRPEA/BRPEA_010508.png,BRPEA,OM_011/tiles/OM_011_04500_07500.png,OM_011,"[370.0, 388.0, 130.0, 70.0]",10508,PELICAN_ADULT,val
BRPEA/BRPEA_011444.png,BRPEA,OM_013/tiles/OM_013_04500_02000.png,OM_013,"[357.0, 252.0, 137.0, 101.0]",11444,PELICAN_ADULT,val
BRPEA/BRPEA_012128.png,BRPEA,OM_015/tiles/OM_015_02500_03500.png,OM_015,"[182.0, 381.0, 142.0, 60.0]",12128,PELICAN_ADULT,val
BRPEA/BRPEA_003902.png,BRPEA,OM_004/tiles/OM_004_05000_07500.png,OM_004,"[292.0, 420.0, 112.0, 71.0]",3902,PELICAN_ADULT,val
BRPEA/BRPEA_012625.png,BRPEA,OM_016/tiles/OM_016_05500_08500.png,OM_016,"[480.0, 0, 20.0, 8.0]",12625,PELICAN_ADULT,val
BRPEA/BRPEA_005952.png,BRPEA,OM_006/tiles/OM_006_09500_09000.png,OM_006,"[54.0, 416.0, 57.0, 84.0]",5952,PELICAN_ADULT,val
BRPEA/BRPEA_011425.png,BRPEA,OM_013/tiles/OM_013_09000_01500.png,OM_013,"[226.0, 183.0, 140.0, 60.0]",11425,PELICAN_ADULT,val
BRPEA/BRPEA_007328.png,BRPEA,OM_008/tiles/OM_008_00000_02500.png,OM_008,"[68.0, 263.0, 153.0, 136.0]",7328,PELICAN_ADULT,val
BRPEA/BRPEA_010552.png,BRPEA,OM_011/tiles/OM_011_02000_08000.png,OM_011,"[19.0, 410.0, 109.0, 90.0]",10552,PELICAN_ADULT,val
BRPEA/BRPEA_007598.png,BRPEA,OM_008/tiles/OM_008_07500_05500.png,OM_008,"[182.0, 366.0, 178.0, 61.0]",7598,PELICAN_ADULT,val
BRPEA/BRPEA_005971.png,BRPEA,OM_007/tiles/OM_007_08500_00000.png,OM_007,"[380.0, 71.0, 102.0, 57.0]",5971,PELICAN_ADULT,val
BRPEA/BRPEA_010621.png,BRPEA,OM_011/tiles/OM_011_00500_08500.png,OM_011,"[0, 83.0, 5.0, 43.0]",10621,PELICAN_ADULT,val
BRPEA/BRPEA_003614.png,BRPEA,OM_003/tiles/OM_003_09000_07500.png,OM_003,"[473.0, 276.0, 27.0, 103.0]",3614,PELICAN_ADULT,val
BRPEA/BRPEA_012120.png,BRPEA,OM_015/tiles/OM_015_03000_03000.png,OM_015,"[473.0, 444.0, 27.0, 56.0]",12120,PELICAN_ADULT,val
BRPEA/BRPEA_012208.png,BRPEA,OM_015/tiles/OM_015_02000_05500.png,OM_015,"[0, 306.0, 70.0, 66.0]",12208,PELICAN_ADULT,val
BRPEA/BRPEA_010331.png,BRPEA,OM_011/tiles/OM_011_00000_05500.png,OM_011,"[381.0, 121.0, 119.0, 65.0]",10331,PELICAN_ADULT,val
BRPEA/BRPEA_010413.png,BRPEA,OM_011/tiles/OM_011_06000_06500.png,OM_011,"[370.0, 386.0, 130.0, 114.0]",10413,PELICAN_ADULT,val
BRPEA/BRPEA_010510.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[35.0, 0, 160.0, 51.0]",10510,PELICAN_ADULT,val
BRPEA/BRPEA_000010.png,BRPEA,OM_001/tiles/OM_001_02000_00500.png,OM_001,"[349.0, 152.0, 51.0, 151.0]",10,PELICAN_ADULT,val
BRPEA/BRPEA_010569.png,BRPEA,OM_011/tiles/OM_011_03500_08000.png,OM_011,"[392.0, 155.0, 108.0, 151.0]",10569,PELICAN_ADULT,val
BRPEA/BRPEA_003894.png,BRPEA,OM_004/tiles/OM_004_02500_07500.png,OM_004,"[104.0, 295.0, 89.0, 138.0]",3894,PELICAN_ADULT,val
BRPEA/BRPEA_007672.png,BRPEA,OM_008/tiles/OM_008_08000_06000.png,OM_008,"[0, 180.0, 44.0, 59.0]",7672,PELICAN_ADULT,val
BRPEA/BRPEA_012332.png,BRPEA,OM_015/tiles/OM_015_05000_09500.png,OM_015,"[355.0, 224.0, 123.0, 75.0]",12332,PELICAN_ADULT,val
BRPEA/BRPEA_010395.png,BRPEA,OM_011/tiles/OM_011_03000_06500.png,OM_011,"[0, 164.0, 61.0, 242.0]",10395,PELICAN_ADULT,val
BRPEA/BRPEA_010563.png,BRPEA,OM_011/tiles/OM_011_03500_08000.png,OM_011,"[290.0, 77.0, 108.0, 75.0]",10563,PELICAN_ADULT,val
BRPEA/BRPEA_007771.png,BRPEA,OM_008/tiles/OM_008_07500_06500.png,OM_008,"[131.0, 361.0, 104.0, 73.0]",7771,PELICAN_ADULT,val
BRPEA/BRPEA_013203.png,BRPEA,OM_018/tiles/OM_018_06500_08500.png,OM_018,"[81.0, 264.0, 83.0, 132.0]",13203,PELICAN_ADULT,val
BRPEA/BRPEA_010368.png,BRPEA,OM_011/tiles/OM_011_05500_06000.png,OM_011,"[193.0, 350.0, 54.0, 135.0]",10368,PELICAN_ADULT,val
BRPEA/BRPEA_012598.png,BRPEA,OM_016/tiles/OM_016_05500_08000.png,OM_016,"[287.0, 259.0, 86.0, 129.0]",12598,PELICAN_ADULT,val
BRPEA/BRPEA_003905.png,BRPEA,OM_004/tiles/OM_004_05500_07500.png,OM_004,"[458.0, 236.0, 42.0, 91.0]",3905,PELICAN_ADULT,val
BRPEA/BRPEA_012297.png,BRPEA,OM_015/tiles/OM_015_09000_07000.png,OM_015,"[155.0, 230.0, 75.0, 37.0]",12297,PELICAN_ADULT,val
BRPEA/BRPEA_006312.png,BRPEA,OM_007/tiles/OM_007_07000_02000.png,OM_007,"[414.0, 91.0, 86.0, 111.0]",6312,PELICAN_ADULT,val
BRPEA/BRPEA_003664.png,BRPEA,OM_004/tiles/OM_004_02500_00500.png,OM_004,"[356.0, 75.0, 144.0, 55.0]",3664,PELICAN_ADULT,val
BRPEA/BRPEA_011892.png,BRPEA,OM_014/tiles/OM_014_05000_02500.png,OM_014,"[222.0, 252.0, 122.0, 79.0]",11892,PELICAN_ADULT,val
BRPEA/BRPEA_010566.png,BRPEA,OM_011/tiles/OM_011_03500_08000.png,OM_011,"[259.0, 286.0, 133.0, 105.0]",10566,PELICAN_ADULT,val
BRPEA/BRPEA_012341.png,BRPEA,OM_015/tiles/OM_015_06500_09500.png,OM_015,"[269.0, 451.0, 97.0, 48.0]",12341,PELICAN_ADULT,val
BRPEA/BRPEA_010620.png,BRPEA,OM_011/tiles/OM_011_00000_08500.png,OM_011,"[62.0, 312.0, 113.0, 51.0]",10620,PELICAN_ADULT,val
BRPEA/BRPEA_012575.png,BRPEA,OM_016/tiles/OM_016_06000_07000.png,OM_016,"[0, 358.0, 60.0, 61.0]",12575,PELICAN_ADULT,val
BRPEA/BRPEA_010516.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[439.0, 0, 61.0, 57.0]",10516,PELICAN_ADULT,val
BRPEA/BRPEA_010393.png,BRPEA,OM_011/tiles/OM_011_02500_06500.png,OM_011,"[375.0, 164.0, 125.0, 242.0]",10393,PELICAN_ADULT,val
BRPEA/BRPEA_012225.png,BRPEA,OM_015/tiles/OM_015_07000_05500.png,OM_015,"[0, 480.0, 106.0, 20.0]",12225,PELICAN_ADULT,val
BRPEA/BRPEA_012545.png,BRPEA,OM_016/tiles/OM_016_05000_05000.png,OM_016,"[362.0, 0, 121.0, 23.0]",12545,PELICAN_ADULT,val
BRPEA/BRPEA_007332.png,BRPEA,OM_008/tiles/OM_008_00000_02500.png,OM_008,"[479.0, 109.0, 21.0, 97.0]",7332,PELICAN_ADULT,val
BRPEA/BRPEA_010606.png,BRPEA,OM_011/tiles/OM_011_07000_08000.png,OM_011,"[0, 123.0, 98.0, 84.0]",10606,PELICAN_ADULT,val
BRPEA/BRPEA_017473.png,BRPEA,OM_022/tiles/OM_022_08000_08500.png,OM_022,"[314.0, 499.0, 84.0, 1.0]",17473,PELICAN_ADULT,val
BRPEA/BRPEA_010645.png,BRPEA,OM_011/tiles/OM_011_03000_08500.png,OM_011,"[0, 236.0, 52.0, 74.0]",10645,PELICAN_ADULT,val
BRPEA/BRPEA_010702.png,BRPEA,OM_011/tiles/OM_011_00500_09500.png,OM_011,"[0, 150.0, 51.0, 61.0]",10702,PELICAN_ADULT,val
BRPEA/BRPEA_016615.png,BRPEA,OM_020/tiles/OM_020_04000_09500.png,OM_020,"[0, 0, 96.0, 18.0]",16615,PELICAN_ADULT,val
BRPEA/BRPEA_003887.png,BRPEA,OM_004/tiles/OM_004_06500_07000.png,OM_004,"[388.0, 185.0, 76.0, 113.0]",3887,PELICAN_ADULT,val
BRPEA/BRPEA_006103.png,BRPEA,OM_007/tiles/OM_007_08500_01000.png,OM_007,"[43.0, 354.0, 57.0, 121.0]",6103,PELICAN_ADULT,val
BRPEA/BRPEA_011918.png,BRPEA,OM_014/tiles/OM_014_03500_04000.png,OM_014,"[126.0, 433.0, 157.0, 65.0]",11918,PELICAN_ADULT,val
BRPEA/BRPEA_011642.png,BRPEA,OM_013/tiles/OM_013_09000_04500.png,OM_013,"[237.0, 343.0, 127.0, 64.0]",11642,PELICAN_ADULT,val
BRPEA/BRPEA_011779.png,BRPEA,OM_013/tiles/OM_013_01500_07500.png,OM_013,"[346.0, 154.0, 131.0, 57.0]",11779,PELICAN_ADULT,val
BRPEA/BRPEA_007188.png,BRPEA,OM_007/tiles/OM_007_04000_09000.png,OM_007,"[148.0, 267.0, 128.0, 54.0]",7188,PELICAN_ADULT,val
BRPEA/BRPEA_011885.png,BRPEA,OM_013/tiles/OM_013_02000_09500.png,OM_013,"[98.0, 0, 154.0, 14.0]",11885,PELICAN_ADULT,val
BRPEA/BRPEA_012622.png,BRPEA,OM_016/tiles/OM_016_05500_08500.png,OM_016,"[173.0, 285.0, 135.0, 57.0]",12622,PELICAN_ADULT,val
BRPEA/BRPEA_011542.png,BRPEA,OM_013/tiles/OM_013_03000_03500.png,OM_013,"[0, 447.0, 71.0, 53.0]",11542,PELICAN_ADULT,val
BRPEA/BRPEA_016619.png,BRPEA,OM_020/tiles/OM_020_08500_09500.png,OM_020,"[440.0, 209.0, 60.0, 51.0]",16619,PELICAN_ADULT,val
BRPEA/BRPEA_011647.png,BRPEA,OM_013/tiles/OM_013_09500_04500.png,OM_013,"[0, 3.0, 13.0, 58.0]",11647,PELICAN_ADULT,val
BRPEA/BRPEA_010367.png,BRPEA,OM_011/tiles/OM_011_05500_06000.png,OM_011,"[431.0, 178.0, 53.0, 133.0]",10367,PELICAN_ADULT,val
BRPEA/BRPEA_010676.png,BRPEA,OM_011/tiles/OM_011_06500_08500.png,OM_011,"[234.0, 0, 76.0, 121.0]",10676,PELICAN_ADULT,val
BRPEA/BRPEA_003892.png,BRPEA,OM_004/tiles/OM_004_09000_07000.png,OM_004,"[193.0, 0, 104.0, 39.0]",3892,PELICAN_ADULT,val
BRPEA/BRPEA_010512.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[48.0, 171.0, 150.0, 66.0]",10512,PELICAN_ADULT,val
BRPEA/BRPEA_011999.png,BRPEA,OM_014/tiles/OM_014_07000_07500.png,OM_014,"[390.0, 391.0, 105.0, 50.0]",11999,PELICAN_ADULT,val
BRPEA/BRPEA_010631.png,BRPEA,OM_011/tiles/OM_011_01500_08500.png,OM_011,"[258.0, 0, 68.0, 60.0]",10631,PELICAN_ADULT,val
BRPEA/BRPEA_003671.png,BRPEA,OM_004/tiles/OM_004_04500_00500.png,OM_004,"[0, 0, 75.0, 2.0]",3671,PELICAN_ADULT,val
BRPEA/BRPEA_010559.png,BRPEA,OM_011/tiles/OM_011_03000_08000.png,OM_011,"[338.0, 384.0, 120.0, 68.0]",10559,PELICAN_ADULT,val
BRPEC/BRPEC_009937.png,BRPEC,OM_010/tiles/OM_010_09000_07000.png,OM_010,"[210.0, 248.0, 121.0, 46.0]",9937,PELICAN_CHICK,val
BRPEC/BRPEC_011221.png,BRPEC,OM_012/tiles/OM_012_06500_09000.png,OM_012,"[423.0, 381.0, 77.0, 85.0]",11221,PELICAN_CHICK,val
BRPEC/BRPEC_009763.png,BRPEC,OM_010/tiles/OM_010_06000_03000.png,OM_010,"[195.0, 30.0, 41.0, 64.0]",9763,PELICAN_CHICK,val
BRPEC/BRPEC_010946.png,BRPEC,OM_012/tiles/OM_012_09000_04000.png,OM_012,"[399.0, 249.0, 82.0, 25.0]",10946,PELICAN_CHICK,val
BRPEC/BRPEC_010301.png,BRPEC,OM_011/tiles/OM_011_09500_04500.png,OM_011,"[418.0, 66.0, 79.0, 42.0]",10301,PELICAN_CHICK,val
BRPEC/BRPEC_010772.png,BRPEC,OM_012/tiles/OM_012_07000_01000.png,OM_012,"[12.0, 0, 114.0, 131.0]",10772,PELICAN_CHICK,val
BRPEC/BRPEC_009758.png,BRPEC,OM_010/tiles/OM_010_04500_03000.png,OM_010,"[262.0, 213.0, 92.0, 98.0]",9758,PELICAN_CHICK,val
BRPEC/BRPEC_003634.png,BRPEC,OM_004/tiles/OM_004_00000_00000.png,OM_004,"[158.0, 258.0, 72.0, 75.0]",3634,PELICAN_CHICK,val
BRPEC/BRPEC_010964.png,BRPEC,OM_012/tiles/OM_012_03000_04500.png,OM_012,"[470.0, 27.0, 12.0, 24.0]",10964,PELICAN_CHICK,val
BRPEC/BRPEC_009851.png,BRPEC,OM_010/tiles/OM_010_08500_05000.png,OM_010,"[463.0, 141.0, 37.0, 78.0]",9851,PELICAN_CHICK,val
BRPEC/BRPEC_009775.png,BRPEC,OM_010/tiles/OM_010_03500_03500.png,OM_010,"[39.0, 453.0, 52.0, 47.0]",9775,PELICAN_CHICK,val
BRPEC/BRPEC_011997.png,BRPEC,OM_014/tiles/OM_014_07000_07500.png,OM_014,"[0, 342.0, 39.0, 69.0]",11997,PELICAN_CHICK,val
BRPEC/BRPEC_009893.png,BRPEC,OM_010/tiles/OM_010_09500_06000.png,OM_010,"[289.0, 150.0, 61.0, 47.0]",9893,PELICAN_CHICK,val
BRPEC/BRPEC_011267.png,BRPEC,OM_013/tiles/OM_013_01500_00000.png,OM_013,"[216.0, 186.0, 87.0, 47.0]",11267,PELICAN_CHICK,val
BRPEC/BRPEC_009253.png,BRPEC,OM_009/tiles/OM_009_06500_02000.png,OM_009,"[412.0, 255.0, 88.0, 55.0]",9253,PELICAN_CHICK,val
BRPEC/BRPEC_012481.png,BRPEC,OM_016/tiles/OM_016_06500_03000.png,OM_016,"[366.0, 439.0, 79.0, 53.0]",12481,PELICAN_CHICK,val
BRPEC/BRPEC_011593.png,BRPEC,OM_013/tiles/OM_013_08000_04000.png,OM_013,"[276.0, 201.0, 70.0, 79.0]",11593,PELICAN_CHICK,val
BRPEC/BRPEC_011813.png,BRPEC,OM_013/tiles/OM_013_01500_08000.png,OM_013,"[394.0, 362.0, 43.0, 59.0]",11813,PELICAN_CHICK,val
BRPEC/BRPEC_009756.png,BRPEC,OM_010/tiles/OM_010_04000_03000.png,OM_010,"[0, 106.0, 36.0, 28.0]",9756,PELICAN_CHICK,val
BRPEC/BRPEC_010846.png,BRPEC,OM_012/tiles/OM_012_09000_02000.png,OM_012,"[311.0, 214.0, 89.0, 66.0]",10846,PELICAN_CHICK,val
BRPEC/BRPEC_011202.png,BRPEC,OM_012/tiles/OM_012_09500_08500.png,OM_012,"[115.0, 207.0, 48.0, 31.0]",11202,PELICAN_CHICK,val
BRPEC/BRPEC_003743.png,BRPEC,OM_004/tiles/OM_004_04000_02000.png,OM_004,"[163.0, 402.0, 88.0, 59.0]",3743,PELICAN_CHICK,val
BRPEC/BRPEC_010775.png,BRPEC,OM_012/tiles/OM_012_07500_01000.png,OM_012,"[207.0, 171.0, 110.0, 49.0]",10775,PELICAN_CHICK,val
BRPEC/BRPEC_011312.png,BRPEC,OM_013/tiles/OM_013_04000_00500.png,OM_013,"[30.0, 227.0, 78.0, 58.0]",11312,PELICAN_CHICK,val
BRPEC/BRPEC_010205.png,BRPEC,OM_011/tiles/OM_011_04500_03000.png,OM_011,"[262.0, 260.0, 62.0, 39.0]",10205,PELICAN_CHICK,val
BRPEC/BRPEC_011007.png,BRPEC,OM_012/tiles/OM_012_05000_05000.png,OM_012,"[242.0, 217.0, 55.0, 63.0]",11007,PELICAN_CHICK,val
BRPEC/BRPEC_011625.png,BRPEC,OM_013/tiles/OM_013_04000_04500.png,OM_013,"[0, 234.0, 37.0, 84.0]",11625,PELICAN_CHICK,val
BRPEC/BRPEC_010771.png,BRPEC,OM_012/tiles/OM_012_07000_01000.png,OM_012,"[138.0, 85.0, 92.0, 84.0]",10771,PELICAN_CHICK,val
BRPEC/BRPEC_012235.png,BRPEC,OM_015/tiles/OM_015_03000_06000.png,OM_015,"[310.0, 43.0, 94.0, 60.0]",12235,PELICAN_CHICK,val
BRPEC/BRPEC_012293.png,BRPEC,OM_015/tiles/OM_015_08500_07000.png,OM_015,"[57.0, 124.0, 76.0, 53.0]",12293,PELICAN_CHICK,val
BRPEC/BRPEC_011814.png,BRPEC,OM_013/tiles/OM_013_01500_08000.png,OM_013,"[99.0, 0, 59.0, 50.0]",11814,PELICAN_CHICK,val
BRPEC/BRPEC_010012.png,BRPEC,OM_010/tiles/OM_010_09500_09000.png,OM_010,"[75.0, 285.0, 67.0, 94.0]",10012,PELICAN_CHICK,val
BRPEC/BRPEC_011686.png,BRPEC,OM_013/tiles/OM_013_01000_05500.png,OM_013,"[235.0, 309.0, 89.0, 63.0]",11686,PELICAN_CHICK,val
