crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
BRPEC/BRPEC_009694.png,BRPEC,OM_010/tiles/OM_010_07500_01000.png,OM_010,"[123.0, 62.0, 60.0, 88.0]",9694,BRPEC,val
BRPEC/BRPEC_011000.png,BRPEC,OM_012/tiles/OM_012_02500_05000.png,OM_012,"[437.0, 452.0, 37.0, 47.0]",11000,BRPEC,val
BRPEC/BRPEC_012089.png,BRPEC,OM_014/tiles/OM_014_06000_09500.png,OM_014,"[0, 63.0, 75.0, 51.0]",12089,BRPEC,val
BRPEC/BRPEC_005888.png,BRPEC,OM_006/tiles/OM_006_09500_07000.png,OM_006,"[3.0, 426.0, 34.0, 52.0]",5888,BRPEC,val
BRPEC/BRPEC_010028.png,BRPEC,OM_010/tiles/OM_010_07500_09500.png,OM_010,"[324.0, 199.0, 33.0, 42.0]",10028,BRPEC,val
BRPEC/BRPEC_011391.png,BRPEC,OM_013/tiles/OM_013_01500_01500.png,OM_013,"[325.0, 86.0, 109.0, 46.0]",11391,BRPEC,val
BRPEC/BRPEC_011538.png,BRPEC,OM_013/tiles/OM_013_02000_03500.png,OM_013,"[0, 327.0, 12.0, 60.0]",11538,BRPEC,val
BRPEC/BRPEC_011840.png,BRPEC,OM_013/tiles/OM_013_01000_08500.png,OM_013,"[379.0, 344.0, 55.0, 87.0]",11840,BRPEC,val
BRPEC/BRPEC_003681.png,BRPEC,OM_004/tiles/OM_004_01500_01000.png,OM_004,"[150.0, 346.0, 76.0, 47.0]",3681,BRPEC,val
BRPEC/BRPEC_003680.png,BRPEC,OM_004/tiles/OM_004_01000_01000.png,OM_004,"[78.0, 444.0, 63.0, 56.0]",3680,BRPEC,val
BRPEC/BRPEC_009549.png,BRPEC,OM_009/tiles/OM_009_09500_04500.png,OM_009,"[9.0, 0, 86.0, 32.0]",9549,BRPEC,val
BRPEC/BRPEC_012026.png,BRPEC,OM_014/tiles/OM_014_07000_08000.png,OM_014,"[123.0, 0, 74.0, 55.0]",12026,BRPEC,val
BRPEC/BRPEC_008703.png,BRPEC,OM_009/tiles/OM_009_07000_00000.png,OM_009,"[329.0, 144.0, 91.0, 66.0]",8703,BRPEC,val
BRPEC/BRPEC_012168.png,BRPEC,OM_015/tiles/OM_015_03500_04500.png,OM_015,"[476.0, 239.0, 24.0, 55.0]",12168,BRPEC,val
BRPEC/BRPEC_011126.png,BRPEC,OM_012/tiles/OM_012_05500_07000.png,OM_012,"[155.0, 447.0, 104.0, 53.0]",11126,BRPEC,val
BRPEC/BRPEC_011192.png,BRPEC,OM_012/tiles/OM_012_04500_08500.png,OM_012,"[181.0, 140.0, 84.0, 53.0]",11192,BRPEC,val
BRPEC/BRPEC_010308.png,BRPEC,OM_011/tiles/OM_011_00500_05000.png,OM_011,"[390.0, 343.0, 49.0, 70.0]",10308,BRPEC,val
BRPEC/BRPEC_012291.png,BRPEC,OM_015/tiles/OM_015_08000_07000.png,OM_015,"[31.0, 128.0, 97.0, 73.0]",12291,BRPEC,val
BRPEC/BRPEC_010090.png,BRPEC,OM_011/tiles/OM_011_06000_01000.png,OM_011,"[197.0, 451.0, 50.0, 49.0]",10090,BRPEC,val
BRPEC/BRPEC_010340.png,BRPEC,OM_011/tiles/OM_011_02000_05500.png,OM_011,"[101.0, 200.0, 76.0, 44.0]",10340,BRPEC,val
BRPEC/BRPEC_011718.png,BRPEC,OM_013/tiles/OM_013_01000_06000.png,OM_013,"[0, 280.0, 6.0, 44.0]",11718,BRPEC,val
BRPEC/BRPEC_011332.png,BRPEC,OM_013/tiles/OM_013_08500_00500.png,OM_013,"[169.0, 224.0, 48.0, 73.0]",11332,BRPEC,val
BRPEC/BRPEC_003687.png,BRPEC,OM_004/tiles/OM_004_04000_01000.png,OM_004,"[456.0, 233.0, 44.0, 58.0]",3687,BRPEC,val
BRPEC/BRPEC_012290.png,BRPEC,OM_015/tiles/OM_015_07500_07000.png,OM_015,"[87.0, 495.0, 54.0, 5.0]",12290,BRPEC,val
BRPEC/BRPEC_012294.png,BRPEC,OM_015/tiles/OM_015_08500_07000.png,OM_015,"[431.0, 319.0, 69.0, 67.0]",12294,BRPEC,val
BRPEC/BRPEC_007775.png,BRPEC,OM_008/tiles/OM_008_08500_06500.png,OM_008,"[407.0, 60.0, 66.0, 56.0]",7775,BRPEC,val
BRPEC/BRPEC_010118.png,BRPEC,OM_011/tiles/OM_011_06000_01500.png,OM_011,"[313.0, 338.0, 50.0, 75.0]",10118,BRPEC,val
BRPEC/BRPEC_003727.png,BRPEC,OM_004/tiles/OM_004_06000_01500.png,OM_004,"[232.0, 427.0, 103.0, 73.0]",3727,BRPEC,val
BRPEC/BRPEC_011677.png,BRPEC,OM_013/tiles/OM_013_07500_05000.png,OM_013,"[221.0, 85.0, 85.0, 71.0]",11677,BRPEC,val
BRPEC/BRPEC_012094.png,BRPEC,OM_014/tiles/OM_014_06500_09500.png,OM_014,"[187.0, 312.0, 61.0, 107.0]",12094,BRPEC,val
BRPEC/BRPEC_010719.png,BRPEC,OM_012/tiles/OM_012_09000_00000.png,OM_012,"[111.0, 209.0, 55.0, 72.0]",10719,BRPEC,val
BRPEC/BRPEC_011582.png,BRPEC,OM_013/tiles/OM_013_03500_04000.png,OM_013,"[321.0, 438.0, 62.0, 62.0]",11582,BRPEC,val
BRPEC/BRPEC_009459.png,BRPEC,OM_009/tiles/OM_009_06000_03500.png,OM_009,"[286.0, 0, 73.0, 47.0]",9459,BRPEC,val
BRPEC/BRPEC_011266.png,BRPEC,OM_013/tiles/OM_013_01500_00000.png,OM_013,"[16.0, 462.0, 85.0, 38.0]",11266,BRPEC,val
BRPEC/BRPEC_012282.png,BRPEC,OM_015/tiles/OM_015_04500_07000.png,OM_015,"[198.0, 62.0, 37.0, 41.0]",12282,BRPEC,val
BRPEC/BRPEC_011325.png,BRPEC,OM_013/tiles/OM_013_08000_00500.png,OM_013,"[23.0, 323.0, 79.0, 65.0]",11325,BRPEC,val
BRPEC/BRPEC_011421.png,BRPEC,OM_013/tiles/OM_013_08500_01500.png,OM_013,"[220.0, 42.0, 40.0, 68.0]",11421,BRPEC,val
BRPEC/BRPEC_003827.png,BRPEC,OM_004/tiles/OM_004_05000_03500.png,OM_004,"[201.0, 349.0, 108.0, 44.0]",3827,BRPEC,val
BRPEC/BRPEC_011311.png,BRPEC,OM_013/tiles/OM_013_04000_00500.png,OM_013,"[287.0, 247.0, 45.0, 81.0]",11311,BRPEC,val
BRPEC/BRPEC_012155.png,BRPEC,OM_015/tiles/OM_015_05000_04000.png,OM_015,"[31.0, 290.0, 45.0, 72.0]",12155,BRPEC,val
BRPEC/BRPEC_009835.png,BRPEC,OM_010/tiles/OM_010_09500_04500.png,OM_010,"[182.0, 175.0, 74.0, 78.0]",9835,BRPEC,val
BRPEC/BRPEC_010761.png,BRPEC,OM_012/tiles/OM_012_00500_01000.png,OM_012,"[177.0, 370.0, 50.0, 54.0]",10761,BRPEC,val
BRPEC/BRPEC_011897.png,BRPEC,OM_014/tiles/OM_014_05000_03000.png,OM_014,"[296.0, 210.0, 78.0, 44.0]",11897,BRPEC,val
BRPEC/BRPEC_010943.png,BRPEC,OM_012/tiles/OM_012_06500_04000.png,OM_012,"[242.0, 199.0, 43.0, 83.0]",10943,BRPEC,val
BRPEC/BRPEC_011563.png,BRPEC,OM_013/tiles/OM_013_09500_03500.png,OM_013,"[197.0, 11.0, 85.0, 58.0]",11563,BRPEC,val
BRPEC/BRPEC_011193.png,BRPEC,OM_012/tiles/OM_012_05000_08500.png,OM_012,"[103.0, 229.0, 91.0, 69.0]",11193,BRPEC,val
BRPEC/BRPEC_010291.png,BRPEC,OM_011/tiles/OM_011_03500_04500.png,OM_011,"[290.0, 437.0, 89.0, 63.0]",10291,BRPEC,val
BRPEC/BRPEC_010736.png,BRPEC,OM_012/tiles/OM_012_07000_00500.png,OM_012,"[157.0, 493.0, 60.0, 7.0]",10736,BRPEC,val
BRPEC/BRPEC_011480.png,BRPEC,OM_013/tiles/OM_013_03500_02500.png,OM_013,"[375.0, 0, 57.0, 2.0]",11480,BRPEC,val
BRPEC/BRPEC_011454.png,BRPEC,OM_013/tiles/OM_013_08000_02000.png,OM_013,"[23.0, 421.0, 107.0, 49.0]",11454,BRPEC,val
BRPEC/BRPEC_010336.png,BRPEC,OM_011/tiles/OM_011_01000_05500.png,OM_011,"[0, 8.0, 4.0, 54.0]",10336,BRPEC,val
BRPEC/BRPEC_010846.png,BRPEC,OM_012/tiles/OM_012_09000_02000.png,OM_012,"[311.0, 214.0, 89.0, 66.0]",10846,BRPEC,val
BRPEC/BRPEC_008885.png,BRPEC,OM_009/tiles/OM_009_06000_00500.png,OM_009,"[407.0, 171.0, 49.0, 59.0]",8885,BRPEC,val
BRPEC/BRPEC_012136.png,BRPEC,OM_015/tiles/OM_015_04000_03500.png,OM_015,"[20.0, 97.0, 66.0, 122.0]",12136,BRPEC,val
BRPEC/BRPEC_011329.png,BRPEC,OM_013/tiles/OM_013_08500_00500.png,OM_013,"[0, 494.0, 67.0, 6.0]",11329,BRPEC,val
BRPEC/BRPEC_012537.png,BRPEC,OM_016/tiles/OM_016_07000_04500.png,OM_016,"[304.0, 175.0, 71.0, 80.0]",12537,BRPEC,val
BRPEC/BRPEC_011489.png,BRPEC,OM_013/tiles/OM_013_07500_02500.png,OM_013,"[262.0, 408.0, 69.0, 56.0]",11489,BRPEC,val
BRPEC/BRPEC_003684.png,BRPEC,OM_004/tiles/OM_004_02500_01000.png,OM_004,"[178.0, 0, 82.0, 15.0]",3684,BRPEC,val
BRPEC/BRPEC_009768.png,BRPEC,OM_010/tiles/OM_010_09500_03000.png,OM_010,"[17.0, 195.0, 100.0, 73.0]",9768,BRPEC,val
BRPEC/BRPEC_010984.png,BRPEC,OM_012/tiles/OM_012_00000_05000.png,OM_012,"[448.0, 245.0, 52.0, 51.0]",10984,BRPEC,val
BRPEC/BRPEC_003658.png,BRPEC,OM_004/tiles/OM_004_00500_00500.png,OM_004,"[402.0, 434.0, 60.0, 66.0]",3658,BRPEC,val
BRPEC/BRPEC_013210.png,BRPEC,OM_018/tiles/OM_018_06000_09000.png,OM_018,"[475.0, 78.0, 25.0, 40.0]",13210,BRPEC,val
BRPEC/BRPEC_011410.png,BRPEC,OM_013/tiles/OM_013_06500_01500.png,OM_013,"[107.0, 145.0, 97.0, 47.0]",11410,BRPEC,val
BRPEC/BRPEC_012347.png,BRPEC,OM_016/tiles/OM_016_04500_00000.png,OM_016,"[239.0, 446.0, 78.0, 54.0]",12347,BRPEC,val
BRPEC/BRPEC_011088.png,BRPEC,OM_012/tiles/OM_012_01000_06500.png,OM_012,"[365.0, 387.0, 41.0, 91.0]",11088,BRPEC,val
BRPEC/BRPEC_009776.png,BRPEC,OM_010/tiles/OM_010_03500_03500.png,OM_010,"[219.0, 298.0, 71.0, 72.0]",9776,BRPEC,val
BRPEC/BRPEC_010886.png,BRPEC,OM_012/tiles/OM_012_08500_03000.png,OM_012,"[474.0, 258.0, 26.0, 58.0]",10886,BRPEC,val
BRPEC/BRPEC_009580.png,BRPEC,OM_009/tiles/OM_009_09500_06000.png,OM_009,"[39.0, 200.0, 91.0, 44.0]",9580,BRPEC,val
BRPEC/BRPEC_009469.png,BRPEC,OM_009/tiles/OM_009_09500_03500.png,OM_009,"[412.0, 478.0, 73.0, 22.0]",9469,BRPEC,val
BRPEC/BRPEC_003805.png,BRPEC,OM_004/tiles/OM_004_03000_03000.png,OM_004,"[134.0, 259.0, 76.0, 84.0]",3805,BRPEC,val
BRPEC/BRPEC_010849.png,BRPEC,OM_012/tiles/OM_012_09500_02000.png,OM_012,"[299.0, 470.0, 71.0, 30.0]",10849,BRPEC,val
BRPEC/BRPEC_010133.png,BRPEC,OM_011/tiles/OM_011_02500_02000.png,OM_011,"[354.0, 227.0, 88.0, 58.0]",10133,BRPEC,val
BRPEC/BRPEC_010004.png,BRPEC,OM_010/tiles/OM_010_07000_09000.png,OM_010,"[117.0, 43.0, 65.0, 40.0]",10004,BRPEC,val
BRPEC/BRPEC_006455.png,BRPEC,OM_007/tiles/OM_007_05000_02500.png,OM_007,"[38.0, 121.0, 64.0, 59.0]",6455,BRPEC,val
BRPEC/BRPEC_011304.png,BRPEC,OM_013/tiles/OM_013_01500_00500.png,OM_013,"[16.0, 0, 85.0, 8.0]",11304,BRPEC,val
BRPEC/BRPEC_011161.png,BRPEC,OM_012/tiles/OM_012_07000_07500.png,OM_012,"[149.0, 120.0, 96.0, 65.0]",11161,BRPEC,val
BRPEC/BRPEC_011020.png,BRPEC,OM_012/tiles/OM_012_08500_05000.png,OM_012,"[233.0, 144.0, 64.0, 62.0]",11020,BRPEC,val
BRPEC/BRPEC_011572.png,BRPEC,OM_013/tiles/OM_013_02000_04000.png,OM_013,"[204.0, 162.0, 69.0, 89.0]",11572,BRPEC,val
BRPEC/BRPEC_011463.png,BRPEC,OM_013/tiles/OM_013_09500_02000.png,OM_013,"[189.0, 46.0, 93.0, 46.0]",11463,BRPEC,val
BRPEC/BRPEC_005696.png,BRPEC,OM_006/tiles/OM_006_09500_02000.png,OM_006,"[408.0, 421.0, 78.0, 65.0]",5696,BRPEC,val
BRPEC/BRPEC_012054.png,BRPEC,OM_014/tiles/OM_014_08500_08500.png,OM_014,"[0, 328.0, 44.0, 88.0]",12054,BRPEC,val
BRPEC/BRPEC_011403.png,BRPEC,OM_013/tiles/OM_013_04500_01500.png,OM_013,"[124.0, 308.0, 84.0, 45.0]",11403,BRPEC,val
BRPEC/BRPEC_011105.png,BRPEC,OM_012/tiles/OM_012_07000_06500.png,OM_012,"[495.0, 352.0, 5.0, 48.0]",11105,BRPEC,val
BRPEC/BRPEC_010916.png,BRPEC,OM_012/tiles/OM_012_09500_03500.png,OM_012,"[81.0, 268.0, 96.0, 64.0]",10916,BRPEC,val
BRPEC/BRPEC_012212.png,BRPEC,OM_015/tiles/OM_015_04000_05500.png,OM_015,"[259.0, 0, 76.0, 15.0]",12212,BRPEC,val
BRPEC/BRPEC_011487.png,BRPEC,OM_013/tiles/OM_013_07500_02500.png,OM_013,"[36.0, 63.0, 110.0, 50.0]",11487,BRPEC,val
BRPEC/BRPEC_010752.png,BRPEC,OM_012/tiles/OM_012_09500_00500.png,OM_012,"[316.0, 108.0, 41.0, 62.0]",10752,BRPEC,val
BRPEC/BRPEC_006459.png,BRPEC,OM_007/tiles/OM_007_05500_02500.png,OM_007,"[0, 0.0, 37.0, 79.0]",6459,BRPEC,val
BRPEC/BRPEC_011128.png,BRPEC,OM_012/tiles/OM_012_06000_07000.png,OM_012,"[0, 227.0, 10.0, 59.0]",11128,BRPEC,val
BRPEC/BRPEC_013406.png,BRPEC,OM_019/tiles/OM_019_00000_07500.png,OM_019,"[381.0, 341.0, 66.0, 40.0]",13406,BRPEC,val
BRPEC/BRPEC_012366.png,BRPEC,OM_016/tiles/OM_016_04500_00500.png,OM_016,"[239.0, 0, 78.0, 9.0]",12366,BRPEC,val
BRPEC/BRPEC_011097.png,BRPEC,OM_012/tiles/OM_012_06000_06500.png,OM_012,"[96.0, 365.0, 58.0, 73.0]",11097,BRPEC,val
BRPEC/BRPEC_011450.png,BRPEC,OM_013/tiles/OM_013_07500_02000.png,OM_013,"[347.0, 13.0, 46.0, 81.0]",11450,BRPEC,val
BRPEC/BRPEC_011506.png,BRPEC,OM_013/tiles/OM_013_04000_03000.png,OM_013,"[187.0, 359.0, 102.0, 51.0]",11506,BRPEC,val
BRPEC/BRPEC_012486.png,BRPEC,OM_016/tiles/OM_016_07500_03000.png,OM_016,"[27.0, 428.0, 107.0, 46.0]",12486,BRPEC,val
BRPEC/BRPEC_011283.png,BRPEC,OM_013/tiles/OM_013_05500_00000.png,OM_013,"[55.0, 461.0, 90.0, 39.0]",11283,BRPEC,val
BRPEC/BRPEC_010167.png,BRPEC,OM_011/tiles/OM_011_02500_02500.png,OM_011,"[25.0, 0, 76.0, 48.0]",10167,BRPEC,val
BRPEC/BRPEC_005939.png,BRPEC,OM_006/tiles/OM_006_08500_08500.png,OM_006,"[183.0, 0, 93.0, 28.0]",5939,BRPEC,val
BRPEC/BRPEC_010919.png,BRPEC,OM_012/tiles/OM_012_09500_03500.png,OM_012,"[9.0, 483.0, 53.0, 17.0]",10919,BRPEC,val
BRPEC/BRPEC_006196.png,BRPEC,OM_007/tiles/OM_007_06000_01500.png,OM_007,"[486.0, 0, 14.0, 28.0]",6196,BRPEC,val
BRPEC/BRPEC_003709.png,BRPEC,OM_004/tiles/OM_004_01500_01500.png,OM_004,"[70.0, 46.0, 118.0, 47.0]",3709,BRPEC,val
BRPEC/BRPEC_010360.png,BRPEC,OM_011/tiles/OM_011_01500_06000.png,OM_011,"[337.0, 172.0, 50.0, 27.0]",10360,BRPEC,val
BRPEC/BRPEC_011220.png,BRPEC,OM_012/tiles/OM_012_06500_09000.png,OM_012,"[324.0, 381.0, 81.0, 53.0]",11220,BRPEC,val
BRPEC/BRPEC_012397.png,BRPEC,OM_016/tiles/OM_016_05500_01000.png,OM_016,"[57.0, 250.0, 102.0, 125.0]",12397,BRPEC,val
BRPEC/BRPEC_012462.png,BRPEC,OM_016/tiles/OM_016_07000_02500.png,OM_016,"[61.0, 108.0, 95.0, 108.0]",12462,BRPEC,val
BRPEC/BRPEC_010422.png,BRPEC,OM_011/tiles/OM_011_00500_07000.png,OM_011,"[0, 0, 99.0, 27.0]",10422,BRPEC,val
BRPEC/BRPEC_012193.png,BRPEC,OM_015/tiles/OM_015_04000_05000.png,OM_015,"[259.0, 467.0, 76.0, 33.0]",12193,BRPEC,val
BRPEC/BRPEC_003850.png,BRPEC,OM_004/tiles/OM_004_07000_04000.png,OM_004,"[20.0, 353.0, 80.0, 68.0]",3850,BRPEC,val
BRPEC/BRPEC_009980.png,BRPEC,OM_010/tiles/OM_010_03500_08500.png,OM_010,"[0, 325.0, 57.0, 80.0]",9980,BRPEC,val
BRPEC/BRPEC_011034.png,BRPEC,OM_012/tiles/OM_012_03000_05500.png,OM_012,"[97.0, 193.0, 127.0, 47.0]",11034,BRPEC,val
BRPEC/BRPEC_011799.png,BRPEC,OM_013/tiles/OM_013_00000_08000.png,OM_013,"[62.0, 19.0, 104.0, 40.0]",11799,BRPEC,val
BRPEC/BRPEC_009840.png,BRPEC,OM_010/tiles/OM_010_03500_05000.png,OM_010,"[161.0, 0, 66.0, 50.0]",9840,BRPEC,val
BRPEC/BRPEC_012167.png,BRPEC,OM_015/tiles/OM_015_03000_04500.png,OM_015,"[437.0, 112.0, 19.0, 19.0]",12167,BRPEC,val
BRPEC/BRPEC_010836.png,BRPEC,OM_012/tiles/OM_012_05500_02000.png,OM_012,"[235.0, 4.0, 83.0, 68.0]",10836,BRPEC,val
BRPEC/BRPEC_003749.png,BRPEC,OM_004/tiles/OM_004_04500_02000.png,OM_004,"[0, 482.0, 21.0, 18.0]",3749,BRPEC,val
BRPEC/BRPEC_011716.png,BRPEC,OM_013/tiles/OM_013_00500_06000.png,OM_013,"[0, 149.0, 51.0, 47.0]",11716,BRPEC,val
BRPEC/BRPEC_010747.png,BRPEC,OM_012/tiles/OM_012_08500_00500.png,OM_012,"[197.0, 334.0, 31.0, 53.0]",10747,BRPEC,val
BRPEC/BRPEC_012266.png,BRPEC,OM_015/tiles/OM_015_06000_06500.png,OM_015,"[395.0, 426.0, 50.0, 40.0]",12266,BRPEC,val
BRPEC/BRPEC_012353.png,BRPEC,OM_016/tiles/OM_016_05500_00000.png,OM_016,"[225.0, 118.0, 83.0, 53.0]",12353,BRPEC,val
BRPEC/BRPEC_007678.png,BRPEC,OM_008/tiles/OM_008_09500_06000.png,OM_008,"[178.0, 402.0, 84.0, 52.0]",7678,BRPEC,val
BRPEC/BRPEC_009786.png,BRPEC,OM_010/tiles/OM_010_09500_03500.png,OM_010,"[305.0, 347.0, 76.0, 59.0]",9786,BRPEC,val
BRPEC/BRPEC_003846.png,BRPEC,OM_004/tiles/OM_004_06500_04000.png,OM_004,"[348.0, 54.0, 69.0, 56.0]",3846,BRPEC,val
BRPEC/BRPEC_007239.png,BRPEC,OM_008/tiles/OM_008_07500_00500.png,OM_008,"[202.0, 293.0, 71.0, 43.0]",7239,BRPEC,val
BRPEC/BRPEC_011292.png,BRPEC,OM_013/tiles/OM_013_08500_00000.png,OM_013,"[462.0, 314.0, 38.0, 88.0]",11292,BRPEC,val
BRPEC/BRPEC_009899.png,BRPEC,OM_010/tiles/OM_010_01500_06500.png,OM_010,"[292.0, 304.0, 56.0, 66.0]",9899,BRPEC,val
BRPEC/BRPEC_011478.png,BRPEC,OM_013/tiles/OM_013_03000_02500.png,OM_013,"[0, 106.0, 33.0, 45.0]",11478,BRPEC,val
BRPEC/BRPEC_011306.png,BRPEC,OM_013/tiles/OM_013_01500_00500.png,OM_013,"[356.0, 272.0, 41.0, 75.0]",11306,BRPEC,val
BRPEC/BRPEC_010939.png,BRPEC,OM_012/tiles/OM_012_06000_04000.png,OM_012,"[0, 449.0, 38.0, 51.0]",10939,BRPEC,val
BRPEC/BRPEC_010810.png,BRPEC,OM_012/tiles/OM_012_06000_01500.png,OM_012,"[357.0, 495.0, 34.0, 5.0]",10810,BRPEC,val
BRPEC/BRPEC_009883.png,BRPEC,OM_010/tiles/OM_010_04000_06000.png,OM_010,"[0, 0, 75.0, 2.0]",9883,BRPEC,val
BRPEC/BRPEC_010049.png,BRPEC,OM_011/tiles/OM_011_07500_00000.png,OM_011,"[101.0, 472.0, 37.0, 28.0]",10049,BRPEC,val
BRPEC/BRPEC_011382.png,BRPEC,OM_013/tiles/OM_013_09500_01000.png,OM_013,"[157.0, 247.0, 76.0, 60.0]",11382,BRPEC,val
BRPEC/BRPEC_003701.png,BRPEC,OM_004/tiles/OM_004_00000_01500.png,OM_004,"[365.0, 0, 116.0, 9.0]",3701,BRPEC,val
BRPEC/BRPEC_003750.png,BRPEC,OM_004/tiles/OM_004_04500_02000.png,OM_004,"[115.0, 458.0, 95.0, 42.0]",3750,BRPEC,val
BRPEC/BRPEC_011395.png,BRPEC,OM_013/tiles/OM_013_02000_01500.png,OM_013,"[206.0, 490.0, 81.0, 10.0]",11395,BRPEC,val
BRPEC/BRPEC_009410.png,BRPEC,OM_009/tiles/OM_009_06500_03000.png,OM_009,"[17.0, 394.0, 58.0, 49.0]",9410,BRPEC,val
BRPEC/BRPEC_011598.png,BRPEC,OM_013/tiles/OM_013_08500_04000.png,OM_013,"[387.0, 192.0, 52.0, 65.0]",11598,BRPEC,val
BRPEC/BRPEC_005928.png,BRPEC,OM_006/tiles/OM_006_08500_08000.png,OM_006,"[183.0, 450.0, 93.0, 50.0]",5928,BRPEC,val
BRPEC/BRPEC_003849.png,BRPEC,OM_004/tiles/OM_004_07000_04000.png,OM_004,"[69.0, 377.0, 49.0, 55.0]",3849,BRPEC,val
BRPEC/BRPEC_010474.png,BRPEC,OM_011/tiles/OM_011_00500_07500.png,OM_011,"[183.0, 0, 99.0, 49.0]",10474,BRPEC,val
BRPEC/BRPEC_010888.png,BRPEC,OM_012/tiles/OM_012_09000_03000.png,OM_012,"[419.0, 210.0, 45.0, 73.0]",10888,BRPEC,val
BRPEC/BRPEC_009531.png,BRPEC,OM_009/tiles/OM_009_09500_04000.png,OM_009,"[280.0, 366.0, 61.0, 109.0]",9531,BRPEC,val
BRPEC/BRPEC_009594.png,BRPEC,OM_009/tiles/OM_009_07500_07000.png,OM_009,"[483.0, 50.0, 17.0, 45.0]",9594,BRPEC,val
BRPEC/BRPEC_011947.png,BRPEC,OM_014/tiles/OM_014_09000_05500.png,OM_014,"[247.0, 24.0, 68.0, 31.0]",11947,BRPEC,val
BRPEC/BRPEC_011268.png,BRPEC,OM_013/tiles/OM_013_01500_00000.png,OM_013,"[22.0, 412.0, 68.0, 71.0]",11268,BRPEC,val
BRPEC/BRPEC_011047.png,BRPEC,OM_012/tiles/OM_012_07000_05500.png,OM_012,"[90.0, 480.0, 86.0, 20.0]",11047,BRPEC,val
BRPEC/BRPEC_009954.png,BRPEC,OM_010/tiles/OM_010_07500_07500.png,OM_010,"[351.0, 163.0, 96.0, 57.0]",9954,BRPEC,val
BRPEC/BRPEC_007881.png,BRPEC,OM_008/tiles/OM_008_07500_07000.png,OM_008,"[420.0, 465.0, 78.0, 35.0]",7881,BRPEC,val
BRPEC/BRPEC_012312.png,BRPEC,OM_015/tiles/OM_015_09000_07500.png,OM_015,"[8.0, 406.0, 27.0, 29.0]",12312,BRPEC,val
BRPEC/BRPEC_003835.png,BRPEC,OM_004/tiles/OM_004_01000_04000.png,OM_004,"[380.0, 0, 95.0, 48.0]",3835,BRPEC,val
BRPEC/BRPEC_007978.png,BRPEC,OM_008/tiles/OM_008_07500_07500.png,OM_008,"[420.0, 0, 78.0, 21.0]",7978,BRPEC,val
BRPEC/BRPEC_012175.png,BRPEC,OM_015/tiles/OM_015_04500_04500.png,OM_015,"[0, 232.0, 36.0, 56.0]",12175,BRPEC,val
BRPEC/BRPEC_011367.png,BRPEC,OM_013/tiles/OM_013_06500_01000.png,OM_013,"[249.0, 88.0, 90.0, 78.0]",11367,BRPEC,val
BRPEC/BRPEC_010260.png,BRPEC,OM_011/tiles/OM_011_03000_04000.png,OM_011,"[294.0, 400.0, 75.0, 54.0]",10260,BRPEC,val
BRPEC/BRPEC_011260.png,BRPEC,OM_012/tiles/OM_012_08500_09500.png,OM_012,"[59.0, 194.0, 31.0, 50.0]",11260,BRPEC,val
BRPEC/BRPEC_003845.png,BRPEC,OM_004/tiles/OM_004_06500_04000.png,OM_004,"[344.0, 27.0, 56.0, 45.0]",3845,BRPEC,val
BRPEC/BRPEC_010862.png,BRPEC,OM_012/tiles/OM_012_05500_02500.png,OM_012,"[91.0, 51.0, 46.0, 85.0]",10862,BRPEC,val
BRPEC/BRPEC_003654.png,BRPEC,OM_004/tiles/OM_004_00000_00500.png,OM_004,"[272.0, 406.0, 122.0, 50.0]",3654,BRPEC,val
BRPEC/BRPEC_011571.png,BRPEC,OM_013/tiles/OM_013_02000_04000.png,OM_013,"[55.0, 492.0, 113.0, 8.0]",11571,BRPEC,val
BRPEC/BRPEC_011497.png,BRPEC,OM_013/tiles/OM_013_09000_02500.png,OM_013,"[229.0, 148.0, 40.0, 31.0]",11497,BRPEC,val
BRPEC/BRPEC_011805.png,BRPEC,OM_013/tiles/OM_013_00500_08000.png,OM_013,"[352.0, 463.0, 118.0, 37.0]",11805,BRPEC,val
BRPEC/BRPEC_009555.png,BRPEC,OM_009/tiles/OM_009_05000_05000.png,OM_009,"[428.0, 19.0, 41.0, 73.0]",9555,BRPEC,val
BRPEC/BRPEC_011976.png,BRPEC,OM_014/tiles/OM_014_07000_07000.png,OM_014,"[96.0, 65.0, 65.0, 52.0]",11976,BRPEC,val
GBHEC/GBHEC_013111.png,GBHEC,OM_017/tiles/OM_017_00500_09000.png,OM_017,"[411.0, 420.0, 38.0, 61.0]",13111,GBHEC,val
GBHEC/GBHEC_012768.png,GBHEC,OM_017/tiles/OM_017_01000_02500.png,OM_017,"[197.0, 2.0, 68.0, 39.0]",12768,GBHEC,val
GBHEC/GBHEC_012909.png,GBHEC,OM_017/tiles/OM_017_05000_05500.png,OM_017,"[435.0, 0, 43.0, 23.0]",12909,GBHEC,val
GBHEC/GBHEC_012882.png,GBHEC,OM_017/tiles/OM_017_05500_05000.png,OM_017,"[0, 428.0, 19.0, 71.0]",12882,GBHEC,val
GBHEC/GBHEC_013143.png,GBHEC,OM_017/tiles/OM_017_03000_09500.png,OM_017,"[0, 344.0, 45.0, 37.0]",13143,GBHEC,val
GBHEC/GBHEC_012896.png,GBHEC,OM_017/tiles/OM_017_02000_05500.png,OM_017,"[299.0, 488.0, 67.0, 12.0]",12896,GBHEC,val
