crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_017379.png,ROTEA,OM_021/tiles/OM_021_06000_08500.png,OM_021,"[0, 140.0, 17.0, 56.0]",17379,ROTEA_ROTEF,val
ROTEA/ROTEA_000613.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[307.0, 334.0, 54.0, 74.0]",613,ROTEA_ROTEF,val
ROTEA/ROTEA_002948.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[71.0, 411.0, 80.0, 47.0]",2948,ROTEA_ROTEF,val
ROTEA/ROTEA_002870.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[43.0, 322.0, 80.0, 43.0]",2870,ROTEA_ROTEF,val
ROTEA/ROTEA_017349.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[11.0, 36.0, 59.0, 42.0]",17349,ROTEA_ROTEF,val
ROTEA/ROTEA_001534.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[199.0, 189.0, 81.0, 49.0]",1534,ROTEA_ROTEF,val
ROTEA/ROTEA_006874.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[349.0, 0, 76.0, 10.0]",6874,ROTEA_ROTEF,val
ROTEA/ROTEA_001959.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[207.0, 185.0, 75.0, 37.0]",1959,ROTEA_ROTEF,val
ROTEA/ROTEA_016350.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[361.0, 59.0, 66.0, 35.0]",16350,ROTEA_ROTEF,val
ROTEA/ROTEA_000771.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[317.0, 59.0, 85.0, 46.0]",771,ROTEA_ROTEF,val
ROTEA/ROTEA_006377.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[0, 370.0, 47.0, 48.0]",6377,ROTEA_ROTEF,val
ROTEA/ROTEA_017153.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[73.0, 59.0, 27.0, 69.0]",17153,ROTEA_ROTEF,val
ROTEA/ROTEA_007383.png,ROTEA,OM_008/tiles/OM_008_05000_03000.png,OM_008,"[372.0, 105.0, 43.0, 75.0]",7383,ROTEA_ROTEF,val
ROTEA/ROTEA_008044.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[438.0, 56.0, 44.0, 57.0]",8044,ROTEA_ROTEF,val
ROTEA/ROTEA_015607.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[310.0, 265.0, 78.0, 25.0]",15607,ROTEA_ROTEF,val
ROTEA/ROTEA_014289.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[0, 146.0, 23.0, 52.0]",14289,ROTEA_ROTEF,val
ROTEA/ROTEA_002026.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[297.0, 477.0, 81.0, 23.0]",2026,ROTEA_ROTEF,val
ROTEA/ROTEA_008876.png,ROTEA,OM_009/tiles/OM_009_02500_00500.png,OM_009,"[75.0, 105.0, 70.0, 43.0]",8876,ROTEA_ROTEF,val
ROTEA/ROTEA_003225.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[350.0, 336.0, 63.0, 59.0]",3225,ROTEA_ROTEF,val
ROTEA/ROTEA_017073.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[48.0, 360.0, 59.0, 28.0]",17073,ROTEA_ROTEF,val
ROTEA/ROTEA_001962.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[122.0, 242.0, 76.0, 37.0]",1962,ROTEA_ROTEF,val
ROTEA/ROTEA_006668.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[184.0, 473.0, 58.0, 27.0]",6668,ROTEA_ROTEF,val
ROTEA/ROTEA_001607.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[0, 322.0, 25.0, 44.0]",1607,ROTEA_ROTEF,val
ROTEA/ROTEA_001375.png,ROTEA,OM_002/tiles/OM_002_06500_01000.png,OM_002,"[122.0, 357.0, 71.0, 31.0]",1375,ROTEA_ROTEF,val
ROTEA/ROTEA_001594.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[103.0, 0, 76.0, 30.0]",1594,ROTEA_ROTEF,val
ROTEA/ROTEA_014718.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[0, 179.0, 76.0, 36.0]",14718,ROTEA_ROTEF,val
ROTEA/ROTEA_000048.png,ROTEA,OM_001/tiles/OM_001_00500_03000.png,OM_001,"[462.0, 340.0, 38.0, 87.0]",48,ROTEA_ROTEF,val
ROTEA/ROTEA_004482.png,ROTEA,OM_005/tiles/OM_005_03000_01500.png,OM_005,"[66.0, 278.0, 85.0, 29.0]",4482,ROTEA_ROTEF,val
ROTEA/ROTEA_002796.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[401.0, 214.0, 85.0, 30.0]",2796,ROTEA_ROTEF,val
ROTEA/ROTEA_004368.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[270.0, 40.0, 85.0, 37.0]",4368,ROTEA_ROTEF,val
ROTEA/ROTEA_008163.png,ROTEA,OM_008/tiles/OM_008_01500_08500.png,OM_008,"[229.0, 469.0, 60.0, 31.0]",8163,ROTEA_ROTEF,val
ROTEA/ROTEA_013621.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[290.0, 129.0, 66.0, 48.0]",13621,ROTEA_ROTEF,val
ROTEA/ROTEA_004844.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[0, 425.0, 54.0, 32.0]",4844,ROTEA_ROTEF,val
ROTEA/ROTEA_013878.png,ROTEA,OM_019/tiles/OM_019_03000_09500.png,OM_019,"[497.0, 266.0, 3.0, 34.0]",13878,ROTEA_ROTEF,val
ROTEA/ROTEA_000960.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[0, 337.0, 36.0, 73.0]",960,ROTEA_ROTEF,val
ROTEA/ROTEA_001488.png,ROTEA,OM_002/tiles/OM_002_09500_02500.png,OM_002,"[53.0, 90.0, 68.0, 30.0]",1488,ROTEA_ROTEF,val
ROTEA/ROTEA_006114.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[274.0, 0, 74.0, 2.0]",6114,ROTEA_ROTEF,val
ROTEA/ROTEA_014198.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[231.0, 152.0, 43.0, 76.0]",14198,ROTEA_ROTEF,val
ROTEA/ROTEA_007663.png,ROTEA,OM_008/tiles/OM_008_04000_06000.png,OM_008,"[70.0, 101.0, 74.0, 47.0]",7663,ROTEA_ROTEF,val
ROTEA/ROTEA_005537.png,ROTEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[325.0, 0, 29.0, 20.0]",5537,ROTEA_ROTEF,val
ROTEA/ROTEA_015610.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[471.0, 139.0, 29.0, 51.0]",15610,ROTEA_ROTEF,val
ROTEA/ROTEA_002511.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[340.0, 109.0, 70.0, 30.0]",2511,ROTEA_ROTEF,val
ROTEA/ROTEA_001466.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[439.0, 475.0, 61.0, 25.0]",1466,ROTEA_ROTEF,val
ROTEA/ROTEA_001682.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[150.0, 489.0, 74.0, 11.0]",1682,ROTEA_ROTEF,val
ROTEA/ROTEA_013673.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[325.0, 352.0, 71.0, 34.0]",13673,ROTEA_ROTEF,val
ROTEA/ROTEA_008120.png,ROTEA,OM_008/tiles/OM_008_00500_08500.png,OM_008,"[433.0, 493.0, 67.0, 7.0]",8120,ROTEA_ROTEF,val
ROTEA/ROTEA_008231.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[133.0, 325.0, 56.0, 40.0]",8231,ROTEA_ROTEF,val
ROTEA/ROTEA_005285.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[210.0, 426.0, 49.0, 30.0]",5285,ROTEA_ROTEF,val
ROTEA/ROTEA_000604.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[391.0, 206.0, 46.0, 72.0]",604,ROTEA_ROTEF,val
ROTEA/ROTEA_006620.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[37.0, 134.0, 82.0, 30.0]",6620,ROTEA_ROTEF,val
ROTEA/ROTEA_008290.png,ROTEA,OM_008/tiles/OM_008_01500_09000.png,OM_008,"[439.0, 41.0, 54.0, 37.0]",8290,ROTEA_ROTEF,val
ROTEA/ROTEA_014453.png,ROTEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[307.0, 244.0, 71.0, 55.0]",14453,ROTEA_ROTEF,val
ROTEA/ROTEA_006543.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[441.0, 389.0, 59.0, 45.0]",6543,ROTEA_ROTEF,val
ROTEA/ROTEA_009114.png,ROTEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[298.0, 0, 37.0, 53.0]",9114,ROTEA_ROTEF,val
ROTEA/ROTEA_001157.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[203.0, 60.0, 79.0, 45.0]",1157,ROTEA_ROTEF,val
ROTEA/ROTEA_007910.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[0, 339.0, 27.0, 36.0]",7910,ROTEA_ROTEF,val
ROTEA/ROTEA_004198.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[277.0, 253.0, 72.0, 34.0]",4198,ROTEA_ROTEF,val
ROTEA/ROTEA_007921.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[267.0, 148.0, 81.0, 34.0]",7921,ROTEA_ROTEF,val
ROTEA/ROTEA_004353.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[298.0, 413.0, 85.0, 29.0]",4353,ROTEA_ROTEF,val
ROTEA/ROTEA_003491.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[328.0, 80.0, 45.0, 61.0]",3491,ROTEA_ROTEF,val
ROTEA/ROTEA_004194.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[352.0, 186.0, 54.0, 52.0]",4194,ROTEA_ROTEF,val
ROTEA/ROTEA_006220.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[235.0, 128.0, 56.0, 38.0]",6220,ROTEA_ROTEF,val
ROTEA/ROTEA_005146.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[0, 395.0, 9.0, 37.0]",5146,ROTEA_ROTEF,val
ROTEA/ROTEA_017287.png,ROTEA,OM_021/tiles/OM_021_02500_08500.png,OM_021,"[0, 232.0, 28.0, 52.0]",17287,ROTEA_ROTEF,val
ROTEA/ROTEA_004170.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[0, 66.0, 12.0, 42.0]",4170,ROTEA_ROTEF,val
ROTEA/ROTEA_008867.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[108.0, 362.0, 34.0, 71.0]",8867,ROTEA_ROTEF,val
ROTEA/ROTEA_007318.png,ROTEA,OM_008/tiles/OM_008_05500_02000.png,OM_008,"[15.0, 0, 80.0, 14.0]",7318,ROTEA_ROTEF,val
ROTEA/ROTEA_003957.png,ROTEA,OM_005/tiles/OM_005_03000_00000.png,OM_005,"[0, 412.0, 23.0, 29.0]",3957,ROTEA_ROTEF,val
ROTEA/ROTEA_001277.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[396.0, 63.0, 76.0, 44.0]",1277,ROTEA_ROTEF,val
ROTEA/ROTEA_004179.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[36.0, 492.0, 81.0, 8.0]",4179,ROTEA_ROTEF,val
ROTEA/ROTEA_003360.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[151.0, 118.0, 94.0, 33.0]",3360,ROTEA_ROTEF,val
ROTEA/ROTEA_000600.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[359.0, 123.0, 83.0, 39.0]",600,ROTEA_ROTEF,val
ROTEA/ROTEA_008846.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[275.0, 0, 74.0, 7.0]",8846,ROTEA_ROTEF,val
ROTEA/ROTEA_003361.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[462.0, 0, 38.0, 15.0]",3361,ROTEA_ROTEF,val
ROTEA/ROTEA_008193.png,ROTEA,OM_008/tiles/OM_008_02000_08500.png,OM_008,"[160.0, 274.0, 53.0, 81.0]",8193,ROTEA_ROTEF,val
ROTEA/ROTEA_013434.png,ROTEA,OM_019/tiles/OM_019_05000_08000.png,OM_019,"[325.0, 286.0, 24.0, 89.0]",13434,ROTEA_ROTEF,val
ROTEA/ROTEA_013964.png,ROTEA,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[319.0, 443.0, 73.0, 55.0]",13964,ROTEA_ROTEF,val
ROTEA/ROTEA_004450.png,ROTEA,OM_005/tiles/OM_005_02000_01500.png,OM_005,"[431.0, 54.0, 69.0, 28.0]",4450,ROTEA_ROTEF,val
ROTEA/ROTEA_014192.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[238.0, 57.0, 42.0, 77.0]",14192,ROTEA_ROTEF,val
ROTEA/ROTEA_013902.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[436.0, 239.0, 64.0, 31.0]",13902,ROTEA_ROTEF,val
ROTEA/ROTEA_016789.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[482.0, 438.0, 18.0, 48.0]",16789,ROTEA_ROTEF,val
ROTEA/ROTEA_003480.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[97.0, 5.0, 83.0, 32.0]",3480,ROTEA_ROTEF,val
ROTEA/ROTEA_017381.png,ROTEA,OM_021/tiles/OM_021_06000_08500.png,OM_021,"[65.0, 7.0, 80.0, 32.0]",17381,ROTEA_ROTEF,val
ROTEA/ROTEA_014197.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[196.0, 356.0, 79.0, 42.0]",14197,ROTEA_ROTEF,val
ROTEA/ROTEA_001554.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[269.0, 5.0, 65.0, 41.0]",1554,ROTEA_ROTEF,val
ROTEA/ROTEA_005111.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[36.0, 0, 87.0, 13.0]",5111,ROTEA_ROTEF,val
ROTEA/ROTEA_009056.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[285.0, 250.0, 37.0, 85.0]",9056,ROTEA_ROTEF,val
ROTEA/ROTEA_007830.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[355.0, 27.0, 70.0, 32.0]",7830,ROTEA_ROTEF,val
ROTEA/ROTEA_008215.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[32.0, 218.0, 64.0, 25.0]",8215,ROTEA_ROTEF,val
ROTEA/ROTEA_007472.png,ROTEA,OM_008/tiles/OM_008_04000_04500.png,OM_008,"[76.0, 202.0, 96.0, 41.0]",7472,ROTEA_ROTEF,val
ROTEA/ROTEA_002619.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[391.0, 337.0, 67.0, 41.0]",2619,ROTEA_ROTEF,val
ROTEA/ROTEA_016512.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[498.0, 258.0, 2.0, 70.0]",16512,ROTEA_ROTEF,val
ROTEA/ROTEA_009284.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[383.0, 344.0, 78.0, 53.0]",9284,ROTEA_ROTEF,val
ROTEA/ROTEA_001569.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[234.0, 272.0, 84.0, 50.0]",1569,ROTEA_ROTEF,val
ROTEA/ROTEA_000067.png,ROTEA,OM_001/tiles/OM_001_07500_05500.png,OM_001,"[435.0, 346.0, 65.0, 32.0]",67,ROTEA_ROTEF,val
ROTEA/ROTEA_001542.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[425.0, 253.0, 39.0, 83.0]",1542,ROTEA_ROTEF,val
ROTEA/ROTEA_002565.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[324.0, 20.0, 69.0, 36.0]",2565,ROTEA_ROTEF,val
ROTEA/ROTEA_013898.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[250.0, 256.0, 63.0, 64.0]",13898,ROTEA_ROTEF,val
ROTEA/ROTEA_014424.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[80.0, 286.0, 80.0, 36.0]",14424,ROTEA_ROTEF,val
ROTEA/ROTEA_015698.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[243.0, 75.0, 85.0, 43.0]",15698,ROTEA_ROTEF,val
ROTEA/ROTEA_016473.png,ROTEA,OM_020/tiles/OM_020_04500_03500.png,OM_020,"[333.0, 0, 31.0, 34.0]",16473,ROTEA_ROTEF,val
ROTEA/ROTEA_006120.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[223.0, 360.0, 35.0, 57.0]",6120,ROTEA_ROTEF,val
ROTEA/ROTEA_015181.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[0, 448.0, 8.0, 52.0]",15181,ROTEA_ROTEF,val
ROTEA/ROTEA_017088.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[313.0, 312.0, 80.0, 37.0]",17088,ROTEA_ROTEF,val
ROTEA/ROTEA_006991.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[428.0, 479.0, 72.0, 21.0]",6991,ROTEA_ROTEF,val
ROTEA/ROTEA_004279.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[458.0, 247.0, 42.0, 24.0]",4279,ROTEA_ROTEF,val
ROTEA/ROTEA_000476.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[314.0, 0, 78.0, 27.0]",476,ROTEA_ROTEF,val
ROTEA/ROTEA_005094.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[0, 391.0, 69.0, 37.0]",5094,ROTEA_ROTEF,val
ROTEA/ROTEA_003940.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[388.0, 356.0, 80.0, 34.0]",3940,ROTEA_ROTEF,val
ROTEA/ROTEA_006547.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[489.0, 28.0, 11.0, 55.0]",6547,ROTEA_ROTEF,val
ROTEA/ROTEA_008874.png,ROTEA,OM_009/tiles/OM_009_02500_00500.png,OM_009,"[226.0, 0, 70.0, 27.0]",8874,ROTEA_ROTEF,val
ROTEA/ROTEA_014336.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[29.0, 132.0, 71.0, 40.0]",14336,ROTEA_ROTEF,val
ROTEA/ROTEA_017397.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[185.0, 109.0, 43.0, 85.0]",17397,ROTEA_ROTEF,val
ROTEA/ROTEA_006889.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[0, 281.0, 36.0, 34.0]",6889,ROTEA_ROTEF,val
ROTEA/ROTEA_006599.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[194.0, 5.0, 87.0, 24.0]",6599,ROTEA_ROTEF,val
ROTEA/ROTEA_009320.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[46.0, 323.0, 58.0, 36.0]",9320,ROTEA_ROTEF,val
ROTEA/ROTEA_007026.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[0, 243.0, 7.0, 50.0]",7026,ROTEA_ROTEF,val
ROTEA/ROTEA_008340.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[23.0, 89.0, 47.0, 64.0]",8340,ROTEA_ROTEF,val
ROTEA/ROTEA_007705.png,ROTEA,OM_008/tiles/OM_008_03000_06500.png,OM_008,"[344.0, 414.0, 84.0, 44.0]",7705,ROTEA_ROTEF,val
ROTEA/ROTEA_009348.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[128.0, 120.0, 79.0, 61.0]",9348,ROTEA_ROTEF,val
ROTEA/ROTEA_002376.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[271.0, 323.0, 58.0, 49.0]",2376,ROTEA_ROTEF,val
ROTEA/ROTEA_004053.png,ROTEA,OM_005/tiles/OM_005_05500_00000.png,OM_005,"[116.0, 0.0, 76.0, 31.0]",4053,ROTEA_ROTEF,val
ROTEA/ROTEA_006371.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[68.0, 31.0, 55.0, 79.0]",6371,ROTEA_ROTEF,val
ROTEA/ROTEA_014324.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[327.0, 46.0, 83.0, 44.0]",14324,ROTEA_ROTEF,val
ROTEA/ROTEA_002369.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[140.0, 413.0, 46.0, 70.0]",2369,ROTEA_ROTEF,val
ROTEA/ROTEA_015677.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[469.0, 239.0, 31.0, 34.0]",15677,ROTEA_ROTEF,val
ROTEA/ROTEA_006074.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[214.0, 318.0, 62.0, 54.0]",6074,ROTEA_ROTEF,val
ROTEA/ROTEA_013343.png,ROTEA,OM_019/tiles/OM_019_01500_03500.png,OM_019,"[416.0, 391.0, 84.0, 56.0]",13343,ROTEA_ROTEF,val
ROTEA/ROTEA_017112.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[430.0, 270.0, 66.0, 31.0]",17112,ROTEA_ROTEF,val
ROTEA/ROTEA_008527.png,ROTEA,OM_008/tiles/OM_008_03500_09500.png,OM_008,"[0, 0, 35.0, 27.0]",8527,ROTEA_ROTEF,val
ROTEA/ROTEA_017334.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[389.0, 0, 64.0, 59.0]",17334,ROTEA_ROTEF,val
ROTEA/ROTEA_015276.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[455.0, 0, 45.0, 45.0]",15276,ROTEA_ROTEF,val
ROTEA/ROTEA_016478.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[96.0, 52.0, 36.0, 76.0]",16478,ROTEA_ROTEF,val
ROTEA/ROTEA_004351.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[375.0, 278.0, 72.0, 28.0]",4351,ROTEA_ROTEF,val
ROTEA/ROTEA_007574.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[478.0, 357.0, 22.0, 69.0]",7574,ROTEA_ROTEF,val
ROTEA/ROTEA_016055.png,ROTEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[33.0, 210.0, 84.0, 34.0]",16055,ROTEA_ROTEF,val
ROTEA/ROTEA_005302.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[200.0, 127.0, 56.0, 79.0]",5302,ROTEA_ROTEF,val
ROTEA/ROTEA_002674.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[0, 56.0, 29.0, 70.0]",2674,ROTEA_ROTEF,val
ROTEF/ROTEF_001717.png,ROTEF,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[236.0, 417.0, 130.0, 83.0]",1717,ROTEA_ROTEF,val
ROTEA/ROTEA_000350.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[12.0, 482.0, 84.0, 18.0]",350,ROTEA_ROTEF,val
ROTEA/ROTEA_015309.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[301.0, 367.0, 69.0, 61.0]",15309,ROTEA_ROTEF,val
ROTEA/ROTEA_004516.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[266.0, 0, 83.0, 26.0]",4516,ROTEA_ROTEF,val
ROTEA/ROTEA_004388.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[165.0, 460.0, 84.0, 25.0]",4388,ROTEA_ROTEF,val
ROTEA/ROTEA_013524.png,ROTEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[0, 57.0, 24.0, 29.0]",13524,ROTEA_ROTEF,val
ROTEA/ROTEA_007055.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[175.0, 378.0, 61.0, 53.0]",7055,ROTEA_ROTEF,val
ROTEA/ROTEA_013449.png,ROTEA,OM_019/tiles/OM_019_04000_08500.png,OM_019,"[230.0, 364.0, 36.0, 76.0]",13449,ROTEA_ROTEF,val
ROTEA/ROTEA_000397.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[457.0, 311.0, 43.0, 70.0]",397,ROTEA_ROTEF,val
ROTEA/ROTEA_013620.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[114.0, 312.0, 75.0, 37.0]",13620,ROTEA_ROTEF,val
ROTEA/ROTEA_006355.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[180.0, 457.0, 63.0, 43.0]",6355,ROTEA_ROTEF,val
ROTEA/ROTEA_002681.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[14.0, 217.0, 54.0, 39.0]",2681,ROTEA_ROTEF,val
ROTEA/ROTEA_006423.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[376.0, 468.0, 81.0, 32.0]",6423,ROTEA_ROTEF,val
ROTEA/ROTEA_016381.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[158.0, 33.0, 37.0, 71.0]",16381,ROTEA_ROTEF,val
ROTEA/ROTEA_001079.png,ROTEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[366.0, 0.0, 61.0, 50.0]",1079,ROTEA_ROTEF,val
ROTEA/ROTEA_005079.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[349.0, 496.0, 52.0, 4.0]",5079,ROTEA_ROTEF,val
ROTEA/ROTEA_013655.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[129.0, 464.0, 54.0, 36.0]",13655,ROTEA_ROTEF,val
ROTEA/ROTEA_015656.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[174.0, 178.0, 71.0, 44.0]",15656,ROTEA_ROTEF,val
ROTEA/ROTEA_008026.png,ROTEA,OM_008/tiles/OM_008_02000_08000.png,OM_008,"[0, 489.0, 39.0, 11.0]",8026,ROTEA_ROTEF,val
