crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_015242.png,LAGUA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[0, 208.0, 11.0, 59.0]",15242,LAUGHING_GULL,test
LAGUA/LAGUA_005910.png,LAGUA,OM_006/tiles/OM_006_00500_08000.png,OM_006,"[95.0, 208.0, 82.0, 121.0]",5910,LAUGHING_GULL,test
LAGUA/LAGUA_011298.png,LAGUA,OM_013/tiles/OM_013_00000_00500.png,OM_013,"[64.0, 7.0, 64.0, 31.0]",11298,LAUGHING_GULL,test
LAGUA/LAGUA_010652.png,LAGUA,OM_011/tiles/OM_011_03500_08500.png,OM_011,"[344.0, 126.0, 96.0, 32.0]",10652,LAUGHING_GULL,test
LAGUA/LAGUA_005637.png,LAGUA,OM_006/tiles/OM_006_05000_00000.png,OM_006,"[0, 159.0, 13.0, 70.0]",5637,LAUGHING_GULL,test
LAGUF/LAGUF_002654.png,LAGUF,OM_002/tiles/OM_002_04000_08000.png,OM_002,"[0, 323.0, 67.0, 103.0]",2654,LAUGHING_GULL,test
LAGUA/LAGUA_003878.png,LAGUA,OM_004/tiles/OM_004_06000_06500.png,OM_004,"[0, 135.0, 9.0, 47.0]",3878,LAUGHING_GULL,test
LAGUA/LAGUA_005890.png,LAGUA,OM_006/tiles/OM_006_04000_07500.png,OM_006,"[187.0, 316.0, 74.0, 54.0]",5890,LAUGHING_GULL,test
LAGUA/LAGUA_007766.png,LAGUA,OM_008/tiles/OM_008_04500_06500.png,OM_008,"[75.0, 303.0, 57.0, 50.0]",7766,LAUGHING_GULL,test
LAGUA/LAGUA_005663.png,LAGUA,OM_006/tiles/OM_006_01000_01000.png,OM_006,"[232.0, 56.0, 44.0, 61.0]",5663,LAUGHING_GULL,test
LAGUA/LAGUA_012540.png,LAGUA,OM_016/tiles/OM_016_07500_04500.png,OM_016,"[317.0, 225.0, 65.0, 38.0]",12540,LAUGHING_GULL,test
LAGUA/LAGUA_008532.png,LAGUA,OM_008/tiles/OM_008_05000_09500.png,OM_008,"[314.0, 319.0, 51.0, 49.0]",8532,LAUGHING_GULL,test
LAGUA/LAGUA_005782.png,LAGUA,OM_006/tiles/OM_006_06500_04500.png,OM_006,"[494.0, 263.0, 6.0, 63.0]",5782,LAUGHING_GULL,test
LAGUA/LAGUA_010798.png,LAGUA,OM_012/tiles/OM_012_01500_01500.png,OM_012,"[0, 154.0, 22.0, 42.0]",10798,LAUGHING_GULL,test
LAGUA/LAGUA_005733.png,LAGUA,OM_006/tiles/OM_006_06500_03500.png,OM_006,"[73.0, 422.0, 29.0, 34.0]",5733,LAUGHING_GULL,test
LAGUA/LAGUA_010675.png,LAGUA,OM_011/tiles/OM_011_05500_08500.png,OM_011,"[0, 92.0, 56.0, 32.0]",10675,LAUGHING_GULL,test
LAGUA/LAGUA_003870.png,LAGUA,OM_004/tiles/OM_004_03000_05500.png,OM_004,"[282.0, 211.0, 39.0, 35.0]",3870,LAUGHING_GULL,test
LAGUA/LAGUA_004905.png,LAGUA,OM_005/tiles/OM_005_09000_03000.png,OM_005,"[160.0, 354.0, 58.0, 59.0]",4905,LAUGHING_GULL,test
LAGUA/LAGUA_011648.png,LAGUA,OM_013/tiles/OM_013_09500_04500.png,OM_013,"[185.0, 469.0, 49.0, 31.0]",11648,LAUGHING_GULL,test
LAGUA/LAGUA_017454.png,LAGUA,OM_022/tiles/OM_022_04000_02500.png,OM_022,"[461.0, 491.0, 34.0, 9.0]",17454,LAUGHING_GULL,test
LAGUA/LAGUA_016684.png,LAGUA,OM_021/tiles/OM_021_02500_06500.png,OM_021,"[0, 226.0, 17.0, 62.0]",16684,LAUGHING_GULL,test
LAGUA/LAGUA_003621.png,LAGUA,OM_003/tiles/OM_003_02000_08500.png,OM_003,"[58.0, 272.0, 60.0, 52.0]",3621,LAUGHING_GULL,test
LAGUA/LAGUA_005720.png,LAGUA,OM_006/tiles/OM_006_07000_03000.png,OM_006,"[301.0, 320.0, 51.0, 44.0]",5720,LAUGHING_GULL,test
LAGUA/LAGUA_009156.png,LAGUA,OM_009/tiles/OM_009_02500_01500.png,OM_009,"[304.0, 352.0, 51.0, 53.0]",9156,LAUGHING_GULL,test
LAGUA/LAGUA_005897.png,LAGUA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[353.0, 205.0, 20.0, 18.0]",5897,LAUGHING_GULL,test
LAGUA/LAGUA_004676.png,LAGUA,OM_005/tiles/OM_005_09500_02000.png,OM_005,"[45.0, 111.0, 62.0, 39.0]",4676,LAUGHING_GULL,test
LAGUA/LAGUA_013408.png,LAGUA,OM_019/tiles/OM_019_04500_07500.png,OM_019,"[491.0, 0, 9.0, 18.0]",13408,LAUGHING_GULL,test
LAGUA/LAGUA_015790.png,LAGUA,OM_020/tiles/OM_020_09500_01500.png,OM_020,"[278.0, 470.0, 50.0, 30.0]",15790,LAUGHING_GULL,test
LAGUA/LAGUA_017465.png,LAGUA,OM_022/tiles/OM_022_08000_07500.png,OM_022,"[342.0, 334.0, 32.0, 78.0]",17465,LAUGHING_GULL,test
LAGUA/LAGUA_009632.png,LAGUA,OM_009/tiles/OM_009_08000_08500.png,OM_009,"[410.0, 444.0, 61.0, 41.0]",9632,LAUGHING_GULL,test
LAGUA/LAGUA_011388.png,LAGUA,OM_013/tiles/OM_013_00000_01500.png,OM_013,"[463.0, 365.0, 30.0, 24.0]",11388,LAUGHING_GULL,test
LAGUA/LAGUA_017460.png,LAGUA,OM_022/tiles/OM_022_07500_07000.png,OM_022,"[276.0, 449.0, 46.0, 51.0]",17460,LAUGHING_GULL,test
RUTUA/RUTUA_013340.png,RUTUA,OM_019/tiles/OM_019_03000_03000.png,OM_019,"[47.0, 284.0, 60.0, 57.0]",13340,OTHERS,test
TRHEA/TRHEA_010015.png,TRHEA,OM_010/tiles/OM_010_01500_09500.png,OM_010,"[2.0, 472.0, 55.0, 27.0]",10015,OTHERS,test
TRHEA/TRHEA_009888.png,TRHEA,OM_010/tiles/OM_010_06000_06000.png,OM_010,"[134.0, 420.0, 60.0, 43.0]",9888,OTHERS,test
ROSPA/ROSPA_012876.png,ROSPA,OM_017/tiles/OM_017_04000_05000.png,OM_017,"[0, 0, 7.0, 9.0]",12876,OTHERS,test
DCCOA/DCCOA_012945.png,DCCOA,OM_017/tiles/OM_017_08500_06000.png,OM_017,"[80.0, 389.0, 64.0, 68.0]",12945,OTHERS,test
OTHRA/OTHRA_017270.png,OTHRA,OM_021/tiles/OM_021_07000_08000.png,OM_021,"[117.0, 209.0, 20.0, 40.0]",17270,OTHERS,test
ROSPA/ROSPA_012943.png,ROSPA,OM_017/tiles/OM_017_07500_06000.png,OM_017,"[30.0, 128.0, 62.0, 32.0]",12943,OTHERS,test
ROSPA/ROSPA_012869.png,ROSPA,OM_017/tiles/OM_017_03000_05000.png,OM_017,"[317.0, 114.0, 66.0, 51.0]",12869,OTHERS,test
TRHEA/TRHEA_010094.png,TRHEA,OM_011/tiles/OM_011_01500_01500.png,OM_011,"[122.0, 240.0, 25.0, 40.0]",10094,OTHERS,test
TRHEA/TRHEA_009815.png,TRHEA,OM_010/tiles/OM_010_00500_04500.png,OM_010,"[364.0, 394.0, 58.0, 42.0]",9815,OTHERS,test
OTHRA/OTHRA_013117.png,OTHRA,OM_017/tiles/OM_017_07000_09000.png,OM_017,"[227.0, 385.0, 45.0, 34.0]",13117,OTHERS,test
UNSURE/UNSURE_013364.png,UNSURE,OM_019/tiles/OM_019_07000_03500.png,OM_019,"[13.0, 364.0, 16.0, 34.0]",13364,OTHERS,test
OTHRA/OTHRA_005811.png,OTHRA,OM_006/tiles/OM_006_01500_05500.png,OM_006,"[236.0, 69.0, 57.0, 33.0]",5811,OTHERS,test
UNSURE/UNSURE_012696.png,UNSURE,OM_017/tiles/OM_017_01000_01500.png,OM_017,"[429.0, 183.0, 46.0, 25.0]",12696,OTHERS,test
TRHEA/TRHEA_009404.png,TRHEA,OM_009/tiles/OM_009_05000_03000.png,OM_009,"[2.0, 346.0, 25.0, 31.0]",9404,OTHERS,test
TRHEA/TRHEA_012947.png,TRHEA,OM_017/tiles/OM_017_09500_06000.png,OM_017,"[0, 427.0, 26.0, 37.0]",12947,OTHERS,test
TRHEA/TRHEA_009617.png,TRHEA,OM_009/tiles/OM_009_06500_08000.png,OM_009,"[40.0, 0, 35.0, 20.0]",9617,OTHERS,test
UNSURE/UNSURE_013597.png,UNSURE,OM_019/tiles/OM_019_06500_08500.png,OM_019,"[352.0, 5.0, 19.0, 33.0]",13597,OTHERS,test
OTHRA/OTHRA_000056.png,OTHRA,OM_001/tiles/OM_001_04000_03500.png,OM_001,"[0, 109.0, 18.0, 71.0]",56,OTHERS,test
AMAVA/AMAVA_012571.png,AMAVA,OM_016/tiles/OM_016_04500_07000.png,OM_016,"[457.0, 194.0, 43.0, 36.0]",12571,OTHERS,test
TRHEA/TRHEA_011322.png,TRHEA,OM_013/tiles/OM_013_07000_00500.png,OM_013,"[222.0, 347.0, 65.0, 82.0]",11322,OTHERS,test
OTHRA/OTHRA_012582.png,OTHRA,OM_016/tiles/OM_016_02000_07500.png,OM_016,"[447.0, 191.0, 34.0, 29.0]",12582,OTHERS,test
RUTUA/RUTUA_010698.png,RUTUA,OM_011/tiles/OM_011_07500_09000.png,OM_011,"[27.0, 154.0, 38.0, 15.0]",10698,OTHERS,test
RUTUA/RUTUA_010377.png,RUTUA,OM_011/tiles/OM_011_06000_06000.png,OM_011,"[273.0, 392.0, 16.0, 32.0]",10377,OTHERS,test
UNSURE/UNSURE_013061.png,UNSURE,OM_017/tiles/OM_017_04500_08000.png,OM_017,"[172.0, 258.0, 47.0, 68.0]",13061,OTHERS,test
TRHEA/TRHEA_011124.png,TRHEA,OM_012/tiles/OM_012_05000_07000.png,OM_012,"[125.0, 172.0, 22.0, 53.0]",11124,OTHERS,test
OTHRA/OTHRA_017429.png,OTHRA,OM_021/tiles/OM_021_03000_09500.png,OM_021,"[362.0, 198.0, 33.0, 67.0]",17429,OTHERS,test
RUTUA/RUTUA_005810.png,RUTUA,OM_006/tiles/OM_006_00500_05500.png,OM_006,"[24.0, 10.0, 36.0, 23.0]",5810,OTHERS,test
TRHEA/TRHEA_012944.png,TRHEA,OM_017/tiles/OM_017_08000_06000.png,OM_017,"[56.0, 425.0, 56.0, 40.0]",12944,OTHERS,test
TRHEA/TRHEA_010254.png,TRHEA,OM_011/tiles/OM_011_01500_04000.png,OM_011,"[0, 479.0, 18.0, 21.0]",10254,OTHERS,test
TRHEA/TRHEA_010843.png,TRHEA,OM_012/tiles/OM_012_08000_02000.png,OM_012,"[378.0, 252.0, 62.0, 51.0]",10843,OTHERS,test
TRHEA/TRHEA_008113.png,TRHEA,OM_008/tiles/OM_008_07500_08000.png,OM_008,"[45.0, 264.0, 25.0, 44.0]",8113,OTHERS,test
RUTUA/RUTUA_010727.png,RUTUA,OM_012/tiles/OM_012_02500_00500.png,OM_012,"[374.0, 397.0, 18.0, 26.0]",10727,OTHERS,test
BRPEA/BRPEA_010558.png,BRPEA,OM_011/tiles/OM_011_03000_08000.png,OM_011,"[272.0, 159.0, 70.0, 111.0]",10558,PELICAN_ADULT,test
BRPEA/BRPEA_010463.png,BRPEA,OM_011/tiles/OM_011_06500_07000.png,OM_011,"[37.0, 472.0, 126.0, 28.0]",10463,PELICAN_ADULT,test
BRPEA/BRPEA_010406.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[230.0, 204.0, 120.0, 82.0]",10406,PELICAN_ADULT,test
BRPEA/BRPEA_012510.png,BRPEA,OM_016/tiles/OM_016_05000_04000.png,OM_016,"[178.0, 227.0, 110.0, 105.0]",12510,PELICAN_ADULT,test
BRPEA/BRPEA_008706.png,BRPEA,OM_009/tiles/OM_009_07500_00000.png,OM_009,"[276.0, 0.0, 88.0, 68.0]",8706,PELICAN_ADULT,test
BRPEA/BRPEA_011405.png,BRPEA,OM_013/tiles/OM_013_04500_01500.png,OM_013,"[439.0, 380.0, 61.0, 92.0]",11405,PELICAN_ADULT,test
BRPEA/BRPEA_007396.png,BRPEA,OM_008/tiles/OM_008_08000_03000.png,OM_008,"[207.0, 216.0, 80.0, 108.0]",7396,PELICAN_ADULT,test
BRPEA/BRPEA_012096.png,BRPEA,OM_014/tiles/OM_014_07500_09500.png,OM_014,"[89.0, 5.0, 97.0, 95.0]",12096,PELICAN_ADULT,test
BRPEA/BRPEA_009950.png,BRPEA,OM_010/tiles/OM_010_06500_07500.png,OM_010,"[141.0, 112.0, 84.0, 137.0]",9950,PELICAN_ADULT,test
BRPEA/BRPEA_012533.png,BRPEA,OM_016/tiles/OM_016_05500_04500.png,OM_016,"[0, 122.0, 11.0, 56.0]",12533,PELICAN_ADULT,test
BRPEA/BRPEA_011174.png,BRPEA,OM_012/tiles/OM_012_05500_08000.png,OM_012,"[367.0, 2.0, 133.0, 69.0]",11174,PELICAN_ADULT,test
BRPEA/BRPEA_003617.png,BRPEA,OM_003/tiles/OM_003_09500_07500.png,OM_003,"[0, 276.0, 47.0, 103.0]",3617,PELICAN_ADULT,test
BRPEA/BRPEA_003728.png,BRPEA,OM_004/tiles/OM_004_06500_01500.png,OM_004,"[0, 212.0, 26.0, 95.0]",3728,PELICAN_ADULT,test
BRPEA/BRPEA_012526.png,BRPEA,OM_016/tiles/OM_016_07500_04000.png,OM_016,"[0, 352.0, 78.0, 63.0]",12526,PELICAN_ADULT,test
BRPEA/BRPEA_009708.png,BRPEA,OM_010/tiles/OM_010_09500_01500.png,OM_010,"[0, 193.0, 68.0, 114.0]",9708,PELICAN_ADULT,test
BRPEA/BRPEA_010482.png,BRPEA,OM_011/tiles/OM_011_03500_07500.png,OM_011,"[359.0, 205.0, 99.0, 107.0]",10482,PELICAN_ADULT,test
BRPEA/BRPEA_006299.png,BRPEA,OM_007/tiles/OM_007_04000_02000.png,OM_007,"[274.0, 85.0, 108.0, 111.0]",6299,PELICAN_ADULT,test
BRPEA/BRPEA_012233.png,BRPEA,OM_015/tiles/OM_015_02000_06000.png,OM_015,"[0, 0, 99.0, 44.0]",12233,PELICAN_ADULT,test
BRPEA/BRPEA_011749.png,BRPEA,OM_013/tiles/OM_013_04500_06500.png,OM_013,"[288.0, 251.0, 149.0, 71.0]",11749,PELICAN_ADULT,test
BRPEA/BRPEA_011921.png,BRPEA,OM_014/tiles/OM_014_08500_04000.png,OM_014,"[418.0, 475.0, 82.0, 25.0]",11921,PELICAN_ADULT,test
BRPEA/BRPEA_010936.png,BRPEA,OM_012/tiles/OM_012_05000_04000.png,OM_012,"[95.0, 404.0, 119.0, 41.0]",10936,PELICAN_ADULT,test
BRPEA/BRPEA_009826.png,BRPEA,OM_010/tiles/OM_010_07000_04500.png,OM_010,"[123.0, 186.0, 94.0, 115.0]",9826,PELICAN_ADULT,test
BRPEA/BRPEA_010689.png,BRPEA,OM_011/tiles/OM_011_00500_09000.png,OM_011,"[367.0, 89.0, 112.0, 84.0]",10689,PELICAN_ADULT,test
BRPEA/BRPEA_012532.png,BRPEA,OM_016/tiles/OM_016_05000_04500.png,OM_016,"[362.0, 410.0, 121.0, 90.0]",12532,PELICAN_ADULT,test
BRPEA/BRPEA_010730.png,BRPEA,OM_012/tiles/OM_012_05000_00500.png,OM_012,"[35.0, 44.0, 114.0, 44.0]",10730,PELICAN_ADULT,test
BRPEA/BRPEA_010519.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[274.0, 182.0, 112.0, 82.0]",10519,PELICAN_ADULT,test
BRPEA/BRPEA_005970.png,BRPEA,OM_007/tiles/OM_007_07500_00000.png,OM_007,"[280.0, 490.0, 121.0, 10.0]",5970,PELICAN_ADULT,test
BRPEA/BRPEA_010625.png,BRPEA,OM_011/tiles/OM_011_01000_08500.png,OM_011,"[120.0, 0, 113.0, 23.0]",10625,PELICAN_ADULT,test
BRPEA/BRPEA_012640.png,BRPEA,OM_016/tiles/OM_016_05500_09000.png,OM_016,"[317.0, 119.0, 128.0, 64.0]",12640,PELICAN_ADULT,test
BRPEA/BRPEA_011158.png,BRPEA,OM_012/tiles/OM_012_06500_07500.png,OM_012,"[196.0, 444.0, 87.0, 56.0]",11158,PELICAN_ADULT,test
BRPEA/BRPEA_010562.png,BRPEA,OM_011/tiles/OM_011_03500_08000.png,OM_011,"[0, 208.0, 34.0, 157.0]",10562,PELICAN_ADULT,test
BRPEA/BRPEA_010411.png,BRPEA,OM_011/tiles/OM_011_06000_06500.png,OM_011,"[147.0, 92.0, 129.0, 94.0]",10411,PELICAN_ADULT,test
BRPEA/BRPEA_003919.png,BRPEA,OM_004/tiles/OM_004_01000_08000.png,OM_004,"[139.0, 292.0, 128.0, 61.0]",3919,PELICAN_ADULT,test
BRPEA/BRPEA_013599.png,BRPEA,OM_019/tiles/OM_019_00000_09000.png,OM_019,"[434.0, 285.0, 66.0, 53.0]",13599,PELICAN_ADULT,test
BRPEA/BRPEA_012128.png,BRPEA,OM_015/tiles/OM_015_02500_03500.png,OM_015,"[182.0, 381.0, 142.0, 60.0]",12128,PELICAN_ADULT,test
BRPEA/BRPEA_003908.png,BRPEA,OM_004/tiles/OM_004_06000_07500.png,OM_004,"[194.0, 161.0, 97.0, 126.0]",3908,PELICAN_ADULT,test
BRPEA/BRPEA_012220.png,BRPEA,OM_015/tiles/OM_015_06500_05500.png,OM_015,"[197.0, 388.0, 81.0, 106.0]",12220,PELICAN_ADULT,test
BRPEA/BRPEA_010521.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[301.0, 336.0, 147.0, 66.0]",10521,PELICAN_ADULT,test
BRPEA/BRPEA_012534.png,BRPEA,OM_016/tiles/OM_016_05500_04500.png,OM_016,"[0, 247.0, 63.0, 56.0]",12534,PELICAN_ADULT,test
BRPEA/BRPEA_012530.png,BRPEA,OM_016/tiles/OM_016_05000_04500.png,OM_016,"[357.0, 122.0, 143.0, 56.0]",12530,PELICAN_ADULT,test
BRPEA/BRPEA_007302.png,BRPEA,OM_008/tiles/OM_008_01000_02000.png,OM_008,"[177.0, 0, 107.0, 60.0]",7302,PELICAN_ADULT,test
BRPEA/BRPEA_010450.png,BRPEA,OM_011/tiles/OM_011_05500_07000.png,OM_011,"[0, 381.0, 22.0, 119.0]",10450,PELICAN_ADULT,test
BRPEA/BRPEA_003796.png,BRPEA,OM_004/tiles/OM_004_06000_02500.png,OM_004,"[0, 230.0, 120.0, 55.0]",3796,PELICAN_ADULT,test
BRPEA/BRPEA_007359.png,BRPEA,OM_008/tiles/OM_008_07000_02500.png,OM_008,"[327.0, 305.0, 130.0, 63.0]",7359,PELICAN_ADULT,test
BRPEA/BRPEA_012049.png,BRPEA,OM_014/tiles/OM_014_07000_08500.png,OM_014,"[344.0, 394.0, 83.0, 55.0]",12049,PELICAN_ADULT,test
BRPEA/BRPEA_007297.png,BRPEA,OM_008/tiles/OM_008_00500_02000.png,OM_008,"[0, 497.0, 142.0, 3.0]",7297,PELICAN_ADULT,test
BRPEA/BRPEA_012245.png,BRPEA,OM_015/tiles/OM_015_06500_06000.png,OM_015,"[472.0, 0, 28.0, 37.0]",12245,PELICAN_ADULT,test
BRPEA/BRPEA_007172.png,BRPEA,OM_007/tiles/OM_007_04000_07500.png,OM_007,"[0, 283.0, 39.0, 60.0]",7172,PELICAN_ADULT,test
BRPEF/BRPEF_012007.png,BRPEF,OM_014/tiles/OM_014_01000_08000.png,OM_014,"[0, 0, 9.0, 245.0]",12007,PELICAN_ADULT,test
BRPEA/BRPEA_012525.png,BRPEA,OM_016/tiles/OM_016_07000_04000.png,OM_016,"[439.0, 352.0, 61.0, 63.0]",12525,PELICAN_ADULT,test
BRPEA/BRPEA_000010.png,BRPEA,OM_001/tiles/OM_001_02000_00500.png,OM_001,"[349.0, 152.0, 51.0, 151.0]",10,PELICAN_ADULT,test
BRPEA/BRPEA_010533.png,BRPEA,OM_011/tiles/OM_011_06500_07500.png,OM_011,"[158.0, 167.0, 72.0, 118.0]",10533,PELICAN_ADULT,test
BRPEA/BRPEA_006007.png,BRPEA,OM_007/tiles/OM_007_08500_00500.png,OM_007,"[402.0, 54.0, 98.0, 112.0]",6007,PELICAN_ADULT,test
BRPEA/BRPEA_010623.png,BRPEA,OM_011/tiles/OM_011_00500_08500.png,OM_011,"[266.0, 468.0, 104.0, 32.0]",10623,PELICAN_ADULT,test
BRPEA/BRPEA_011941.png,BRPEA,OM_014/tiles/OM_014_08000_05500.png,OM_014,"[49.0, 86.0, 124.0, 70.0]",11941,PELICAN_ADULT,test
BRPEA/BRPEA_010405.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[359.0, 234.0, 111.0, 85.0]",10405,PELICAN_ADULT,test
BRPEA/BRPEA_010565.png,BRPEA,OM_011/tiles/OM_011_03500_08000.png,OM_011,"[55.0, 294.0, 113.0, 93.0]",10565,PELICAN_ADULT,test
BRPEA/BRPEA_010453.png,BRPEA,OM_011/tiles/OM_011_06000_07000.png,OM_011,"[183.0, 0, 85.0, 98.0]",10453,PELICAN_ADULT,test
BRPEA/BRPEA_011151.png,BRPEA,OM_012/tiles/OM_012_03000_07500.png,OM_012,"[0, 85.0, 18.0, 31.0]",11151,PELICAN_ADULT,test
BRPEA/BRPEA_003897.png,BRPEA,OM_004/tiles/OM_004_04500_07500.png,OM_004,"[0, 382.0, 52.0, 84.0]",3897,PELICAN_ADULT,test
BRPEA/BRPEA_011555.png,BRPEA,OM_013/tiles/OM_013_06500_03500.png,OM_013,"[314.0, 107.0, 72.0, 118.0]",11555,PELICAN_ADULT,test
BRPEA/BRPEA_012165.png,BRPEA,OM_015/tiles/OM_015_03000_04500.png,OM_015,"[421.0, 63.0, 79.0, 83.0]",12165,PELICAN_ADULT,test
BRPEA/BRPEA_010702.png,BRPEA,OM_011/tiles/OM_011_00500_09500.png,OM_011,"[0, 150.0, 51.0, 61.0]",10702,PELICAN_ADULT,test
BRPEA/BRPEA_003667.png,BRPEA,OM_004/tiles/OM_004_03000_00500.png,OM_004,"[0, 75.0, 5.0, 55.0]",3667,PELICAN_ADULT,test
BRPEA/BRPEA_010618.png,BRPEA,OM_011/tiles/OM_011_00000_08500.png,OM_011,"[58.0, 432.0, 115.0, 68.0]",10618,PELICAN_ADULT,test
BRPEA/BRPEA_017476.png,BRPEA,OM_022/tiles/OM_022_08000_09000.png,OM_022,"[61.0, 307.0, 77.0, 119.0]",17476,PELICAN_ADULT,test
BRPEA/BRPEA_010314.png,BRPEA,OM_011/tiles/OM_011_03500_05000.png,OM_011,"[47.0, 0, 152.0, 86.0]",10314,PELICAN_ADULT,test
BRPEA/BRPEA_017479.png,BRPEA,OM_022/tiles/OM_022_07500_09500.png,OM_022,"[287.0, 205.0, 97.0, 123.0]",17479,PELICAN_ADULT,test
BRPEA/BRPEA_009859.png,BRPEA,OM_010/tiles/OM_010_02000_05500.png,OM_010,"[0, 40.0, 72.0, 81.0]",9859,PELICAN_ADULT,test
BRPEA/BRPEA_011071.png,BRPEA,OM_012/tiles/OM_012_06500_06000.png,OM_012,"[0, 467.0, 10.0, 33.0]",11071,PELICAN_ADULT,test
BRPEA/BRPEA_009798.png,BRPEA,OM_010/tiles/OM_010_04500_04000.png,OM_010,"[216.0, 474.0, 108.0, 26.0]",9798,PELICAN_ADULT,test
BRPEA/BRPEA_011930.png,BRPEA,OM_014/tiles/OM_014_08000_05000.png,OM_014,"[112.0, 167.0, 60.0, 126.0]",11930,PELICAN_ADULT,test
BRPEA/BRPEA_010644.png,BRPEA,OM_011/tiles/OM_011_02500_08500.png,OM_011,"[242.0, 170.0, 130.0, 100.0]",10644,PELICAN_ADULT,test
BRPEA/BRPEA_010492.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[139.0, 47.0, 130.0, 81.0]",10492,PELICAN_ADULT,test
BRPEF/BRPEF_011969.png,BRPEF,OM_014/tiles/OM_014_02500_07000.png,OM_014,"[64.0, 0, 265.0, 61.0]",11969,PELICAN_ADULT,test
BRPEA/BRPEA_010215.png,BRPEA,OM_011/tiles/OM_011_00500_03500.png,OM_011,"[0, 0, 41.0, 2.0]",10215,PELICAN_ADULT,test
BRPEA/BRPEA_013191.png,BRPEA,OM_018/tiles/OM_018_03000_06500.png,OM_018,"[204.0, 73.0, 58.0, 115.0]",13191,PELICAN_ADULT,test
BRPEA/BRPEA_006005.png,BRPEA,OM_007/tiles/OM_007_07500_00500.png,OM_007,"[280.0, 0, 121.0, 66.0]",6005,PELICAN_ADULT,test
BRPEA/BRPEA_007361.png,BRPEA,OM_008/tiles/OM_008_08500_02500.png,OM_008,"[239.0, 209.0, 141.0, 58.0]",7361,PELICAN_ADULT,test
BRPEA/BRPEA_007192.png,BRPEA,OM_007/tiles/OM_007_03000_09500.png,OM_007,"[476.0, 62.0, 24.0, 60.0]",7192,PELICAN_ADULT,test
BRPEA/BRPEA_009955.png,BRPEA,OM_010/tiles/OM_010_08500_07500.png,OM_010,"[240.0, 0, 100.0, 2.0]",9955,PELICAN_ADULT,test
BRPEA/BRPEA_010559.png,BRPEA,OM_011/tiles/OM_011_03000_08000.png,OM_011,"[338.0, 384.0, 120.0, 68.0]",10559,PELICAN_ADULT,test
BRPEA/BRPEA_011836.png,BRPEA,OM_013/tiles/OM_013_01000_08500.png,OM_013,"[3.0, 276.0, 127.0, 78.0]",11836,PELICAN_ADULT,test
BRPEA/BRPEA_009929.png,BRPEA,OM_010/tiles/OM_010_07000_07000.png,OM_010,"[417.0, 367.0, 83.0, 88.0]",9929,PELICAN_ADULT,test
BRPEC/BRPEC_003793.png,BRPEC,OM_004/tiles/OM_004_05000_02500.png,OM_004,"[319.0, 160.0, 71.0, 45.0]",3793,PELICAN_CHICK,test
BRPEC/BRPEC_011663.png,BRPEC,OM_013/tiles/OM_013_01500_05000.png,OM_013,"[263.0, 170.0, 50.0, 92.0]",11663,PELICAN_CHICK,test
BRPEC/BRPEC_003743.png,BRPEC,OM_004/tiles/OM_004_04000_02000.png,OM_004,"[163.0, 402.0, 88.0, 59.0]",3743,PELICAN_CHICK,test
BRPEC/BRPEC_012062.png,BRPEC,OM_014/tiles/OM_014_04500_09000.png,OM_014,"[206.0, 310.0, 109.0, 50.0]",12062,PELICAN_CHICK,test
BRPEC/BRPEC_009852.png,BRPEC,OM_010/tiles/OM_010_09000_05000.png,OM_010,"[0, 141.0, 71.0, 78.0]",9852,PELICAN_CHICK,test
BRPEC/BRPEC_012191.png,BRPEC,OM_015/tiles/OM_015_03000_05000.png,OM_015,"[97.0, 247.0, 49.0, 35.0]",12191,PELICAN_CHICK,test
BRPEC/BRPEC_011264.png,BRPEC,OM_013/tiles/OM_013_01500_00000.png,OM_013,"[196.0, 163.0, 88.0, 54.0]",11264,PELICAN_CHICK,test
BRPEC/BRPEC_003788.png,BRPEC,OM_004/tiles/OM_004_04500_02500.png,OM_004,"[115.0, 0, 95.0, 13.0]",3788,PELICAN_CHICK,test
BRPEC/BRPEC_011162.png,BRPEC,OM_012/tiles/OM_012_07000_07500.png,OM_012,"[178.0, 91.0, 97.0, 63.0]",11162,PELICAN_CHICK,test
BRPEC/BRPEC_012506.png,BRPEC,OM_016/tiles/OM_016_07500_03500.png,OM_016,"[180.0, 38.0, 55.0, 66.0]",12506,PELICAN_CHICK,test
BRPEC/BRPEC_012449.png,BRPEC,OM_016/tiles/OM_016_08000_02000.png,OM_016,"[0, 58.0, 14.0, 41.0]",12449,PELICAN_CHICK,test
BRPEC/BRPEC_009405.png,BRPEC,OM_009/tiles/OM_009_05500_03000.png,OM_009,"[430.0, 0, 63.0, 19.0]",9405,PELICAN_CHICK,test
