crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_017471.png,LAGUA,OM_022/tiles/OM_022_07500_08500.png,OM_022,"[390.0, 436.0, 75.0, 64.0]",17471,LAUGHING_GULL,val
LAGUA/LAGUA_009403.png,LAGUA,OM_009/tiles/OM_009_04500_03000.png,OM_009,"[262.0, 70.0, 41.0, 64.0]",9403,LAUGHING_GULL,val
LAGUA/LAGUA_010233.png,LAGUA,OM_011/tiles/OM_011_03000_03500.png,OM_011,"[197.0, 135.0, 29.0, 50.0]",10233,LAUGHING_GULL,val
LAGUA/LAGUA_003757.png,LAGUA,OM_004/tiles/OM_004_06500_02000.png,OM_004,"[303.0, 170.0, 75.0, 47.0]",3757,LAUGHING_GULL,val
LAGUA/LAGUA_009453.png,LAGUA,OM_009/tiles/OM_009_02000_03500.png,OM_009,"[416.0, 384.0, 52.0, 53.0]",9453,LAUGHING_GULL,val
LAGUA/LAGUA_009609.png,LAGUA,OM_009/tiles/OM_009_00000_08000.png,OM_009,"[432.0, 178.0, 41.0, 69.0]",9609,LAUGHING_GULL,val
LAGUA/LAGUA_005706.png,LAGUA,OM_006/tiles/OM_006_07000_02500.png,OM_006,"[62.0, 308.0, 62.0, 36.0]",5706,LAUGHING_GULL,val
LAGUA/LAGUA_009976.png,LAGUA,OM_010/tiles/OM_010_01000_08500.png,OM_010,"[278.0, 0, 41.0, 39.0]",9976,LAUGHING_GULL,val
LAGUA/LAGUA_010540.png,LAGUA,OM_011/tiles/OM_011_08000_07500.png,OM_011,"[185.0, 16.0, 45.0, 63.0]",10540,LAUGHING_GULL,val
LAGUA/LAGUA_012567.png,LAGUA,OM_016/tiles/OM_016_07500_06500.png,OM_016,"[248.0, 270.0, 66.0, 37.0]",12567,LAUGHING_GULL,val
LAGUA/LAGUA_009885.png,LAGUA,OM_010/tiles/OM_010_04000_06000.png,OM_010,"[89.0, 283.0, 54.0, 51.0]",9885,LAUGHING_GULL,val
LAGUA/LAGUA_009908.png,LAGUA,OM_010/tiles/OM_010_08500_06500.png,OM_010,"[109.0, 61.0, 55.0, 66.0]",9908,LAUGHING_GULL,val
LAGUA/LAGUA_009247.png,LAGUA,OM_009/tiles/OM_009_05000_02000.png,OM_009,"[443.0, 359.0, 17.0, 14.0]",9247,LAUGHING_GULL,val
LAGUA/LAGUA_016696.png,LAGUA,OM_021/tiles/OM_021_07000_06500.png,OM_021,"[439.0, 381.0, 61.0, 34.0]",16696,LAUGHING_GULL,val
LAGUA/LAGUA_009337.png,LAGUA,OM_009/tiles/OM_009_07000_02500.png,OM_009,"[102.0, 192.0, 53.0, 52.0]",9337,LAUGHING_GULL,val
LAGUA/LAGUA_003875.png,LAGUA,OM_004/tiles/OM_004_04000_06500.png,OM_004,"[211.0, 276.0, 29.0, 82.0]",3875,LAUGHING_GULL,val
LAGUA/LAGUA_010728.png,LAGUA,OM_012/tiles/OM_012_03000_00500.png,OM_012,"[267.0, 225.0, 34.0, 49.0]",10728,LAUGHING_GULL,val
LAGUA/LAGUA_009959.png,LAGUA,OM_010/tiles/OM_010_01000_08000.png,OM_010,"[278.0, 496.0, 41.0, 4.0]",9959,LAUGHING_GULL,val
LAGUA/LAGUA_012645.png,LAGUA,OM_016/tiles/OM_016_06500_09000.png,OM_016,"[496.0, 0, 4.0, 43.0]",12645,LAUGHING_GULL,val
LAGUA/LAGUA_009679.png,LAGUA,OM_010/tiles/OM_010_03500_00500.png,OM_010,"[314.0, 0, 44.0, 47.0]",9679,LAUGHING_GULL,val
LAGUA/LAGUA_010323.png,LAGUA,OM_011/tiles/OM_011_08500_05000.png,OM_011,"[98.0, 194.0, 43.0, 50.0]",10323,LAUGHING_GULL,val
LAGUA/LAGUA_009716.png,LAGUA,OM_010/tiles/OM_010_02000_02000.png,OM_010,"[217.0, 272.0, 64.0, 39.0]",9716,LAUGHING_GULL,val
LAGUA/LAGUA_016469.png,LAGUA,OM_020/tiles/OM_020_08000_03000.png,OM_020,"[488.0, 490.0, 12.0, 10.0]",16469,LAUGHING_GULL,val
LAGUA/LAGUA_009552.png,LAGUA,OM_009/tiles/OM_009_00000_05000.png,OM_009,"[491.0, 0, 9.0, 9.0]",9552,LAUGHING_GULL,val
LAGUA/LAGUA_007677.png,LAGUA,OM_008/tiles/OM_008_09000_06000.png,OM_008,"[447.0, 120.0, 37.0, 73.0]",7677,LAUGHING_GULL,val
LAGUA/LAGUA_006193.png,LAGUA,OM_007/tiles/OM_007_02000_01500.png,OM_007,"[307.0, 303.0, 36.0, 60.0]",6193,LAUGHING_GULL,val
LAGUA/LAGUA_013427.png,LAGUA,OM_019/tiles/OM_019_04500_08000.png,OM_019,"[477.0, 19.0, 23.0, 54.0]",13427,LAUGHING_GULL,val
LAGUA/LAGUA_007155.png,LAGUA,OM_007/tiles/OM_007_04000_06500.png,OM_007,"[179.0, 34.0, 69.0, 42.0]",7155,LAUGHING_GULL,val
LAGUA/LAGUA_007872.png,LAGUA,OM_008/tiles/OM_008_05000_07000.png,OM_008,"[202.0, 344.0, 48.0, 62.0]",7872,LAUGHING_GULL,val
ROSPA/ROSPA_013065.png,ROSPA,OM_017/tiles/OM_017_07000_08000.png,OM_017,"[231.0, 455.0, 63.0, 45.0]",13065,OTHERS,val
TRHEA/TRHEA_009591.png,TRHEA,OM_009/tiles/OM_009_05500_07000.png,OM_009,"[129.0, 241.0, 30.0, 67.0]",9591,OTHERS,val
OTHRA/OTHRA_013149.png,OTHRA,OM_017/tiles/OM_017_06500_09500.png,OM_017,"[158.0, 2.0, 50.0, 55.0]",13149,OTHERS,val
ROSPC/ROSPC_013040.png,ROSPC,OM_017/tiles/OM_017_07000_07500.png,OM_017,"[100.0, 81.0, 30.0, 34.0]",13040,OTHERS,val
DCCOF/DCCOF_013054.png,DCCOF,OM_017/tiles/OM_017_02000_08000.png,OM_017,"[449.0, 432.0, 51.0, 68.0]",13054,OTHERS,val
TRHEA/TRHEA_009631.png,TRHEA,OM_009/tiles/OM_009_04500_08500.png,OM_009,"[192.0, 345.0, 34.0, 39.0]",9631,OTHERS,val
UNSURE/UNSURE_013363.png,UNSURE,OM_019/tiles/OM_019_06500_03500.png,OM_019,"[215.0, 393.0, 29.0, 14.0]",13363,OTHERS,val
RUTUA/RUTUA_016622.png,RUTUA,OM_021/tiles/OM_021_04000_00000.png,OM_021,"[223.0, 269.0, 23.0, 40.0]",16622,OTHERS,val
ROSPC/ROSPC_013000.png,ROSPC,OM_017/tiles/OM_017_06500_07000.png,OM_017,"[441.0, 443.0, 32.0, 47.0]",13000,OTHERS,val
ROSPA/ROSPA_012734.png,ROSPA,OM_017/tiles/OM_017_09500_01500.png,OM_017,"[26.0, 361.0, 29.0, 61.0]",12734,OTHERS,val
TRHEA/TRHEA_009801.png,TRHEA,OM_010/tiles/OM_010_05000_04000.png,OM_010,"[215.0, 224.0, 28.0, 86.0]",9801,OTHERS,val
DCCOA/DCCOA_013066.png,DCCOA,OM_017/tiles/OM_017_07500_08000.png,OM_017,"[155.0, 70.0, 29.0, 58.0]",13066,OTHERS,val
TRHEA/TRHEA_012946.png,TRHEA,OM_017/tiles/OM_017_09000_06000.png,OM_017,"[464.0, 427.0, 36.0, 37.0]",12946,OTHERS,val
RUTUF/RUTUF_016599.png,RUTUF,OM_020/tiles/OM_020_06000_05500.png,OM_020,"[333.0, 292.0, 75.0, 31.0]",16599,OTHERS,val
TRHEA/TRHEA_010800.png,TRHEA,OM_012/tiles/OM_012_01500_01500.png,OM_012,"[263.0, 139.0, 58.0, 43.0]",10800,OTHERS,val
TRHEA/TRHEA_009981.png,TRHEA,OM_010/tiles/OM_010_03500_08500.png,OM_010,"[252.0, 155.0, 40.0, 43.0]",9981,OTHERS,val
RUTUA/RUTUA_002584.png,RUTUA,OM_002/tiles/OM_002_03500_07500.png,OM_002,"[23.0, 421.0, 32.0, 13.0]",2584,OTHERS,val
TRHEA/TRHEA_009887.png,TRHEA,OM_010/tiles/OM_010_06000_06000.png,OM_010,"[221.0, 485.0, 72.0, 15.0]",9887,OTHERS,val
TRHEA/TRHEA_010342.png,TRHEA,OM_011/tiles/OM_011_03000_05500.png,OM_011,"[59.0, 261.0, 29.0, 62.0]",10342,OTHERS,val
ROSPA/ROSPA_013038.png,ROSPA,OM_017/tiles/OM_017_06500_07500.png,OM_017,"[496.0, 18.0, 4.0, 34.0]",13038,OTHERS,val
TRHEA/TRHEA_007157.png,TRHEA,OM_007/tiles/OM_007_00000_07000.png,OM_007,"[13.0, 368.0, 32.0, 27.0]",7157,OTHERS,val
TRHEA/TRHEA_007413.png,TRHEA,OM_008/tiles/OM_008_07000_03500.png,OM_008,"[18.0, 366.0, 31.0, 32.0]",7413,OTHERS,val
RUTUA/RUTUA_010396.png,RUTUA,OM_011/tiles/OM_011_04500_06500.png,OM_011,"[111.0, 80.0, 50.0, 22.0]",10396,OTHERS,val
RUTUA/RUTUA_009924.png,RUTUA,OM_010/tiles/OM_010_04500_07000.png,OM_010,"[26.0, 47.0, 21.0, 21.0]",9924,OTHERS,val
TRHEA/TRHEA_007450.png,TRHEA,OM_008/tiles/OM_008_08000_04000.png,OM_008,"[441.0, 247.0, 46.0, 33.0]",7450,OTHERS,val
RUTUA/RUTUA_013313.png,RUTUA,OM_019/tiles/OM_019_03000_02500.png,OM_019,"[263.0, 224.0, 43.0, 14.0]",13313,OTHERS,val
TRHEA/TRHEA_003613.png,TRHEA,OM_003/tiles/OM_003_06500_07500.png,OM_003,"[324.0, 165.0, 48.0, 33.0]",3613,OTHERS,val
TRHEA/TRHEA_010385.png,TRHEA,OM_011/tiles/OM_011_00500_06500.png,OM_011,"[334.0, 24.0, 78.0, 26.0]",10385,OTHERS,val
OTHRA/OTHRA_008694.png,OTHRA,OM_009/tiles/OM_009_04500_00000.png,OM_009,"[364.0, 27.0, 47.0, 29.0]",8694,OTHERS,val
ROSPA/ROSPA_012844.png,ROSPA,OM_017/tiles/OM_017_04000_04500.png,OM_017,"[6.0, 490.0, 38.0, 10.0]",12844,OTHERS,val
RUTUA/RUTUA_016625.png,RUTUA,OM_021/tiles/OM_021_00000_01000.png,OM_021,"[250.0, 20.0, 50.0, 17.0]",16625,OTHERS,val
TRHEA/TRHEA_011539.png,TRHEA,OM_013/tiles/OM_013_02500_03500.png,OM_013,"[0, 132.0, 9.0, 41.0]",11539,OTHERS,val
TRHEA/TRHEA_003736.png,TRHEA,OM_004/tiles/OM_004_02000_02000.png,OM_004,"[0, 106.0, 43.0, 45.0]",3736,OTHERS,val
BRPEA/BRPEA_003674.png,BRPEA,OM_004/tiles/OM_004_09000_00500.png,OM_004,"[378.0, 481.0, 122.0, 19.0]",3674,PELICAN_ADULT,val
BRPEA/BRPEA_000020.png,BRPEA,OM_001/tiles/OM_001_02000_01000.png,OM_001,"[0, 245.0, 78.0, 107.0]",20,PELICAN_ADULT,val
BRPEA/BRPEA_013200.png,BRPEA,OM_018/tiles/OM_018_04500_08000.png,OM_018,"[466.0, 119.0, 34.0, 57.0]",13200,PELICAN_ADULT,val
BRPEA/BRPEA_007670.png,BRPEA,OM_008/tiles/OM_008_07500_06000.png,OM_008,"[39.0, 280.0, 129.0, 89.0]",7670,PELICAN_ADULT,val
BRPEA/BRPEA_013598.png,BRPEA,OM_019/tiles/OM_019_00000_09000.png,OM_019,"[225.0, 0, 55.0, 11.0]",13598,PELICAN_ADULT,val
BRPEA/BRPEA_007495.png,BRPEA,OM_008/tiles/OM_008_07500_04500.png,OM_008,"[0, 447.0, 61.0, 35.0]",7495,PELICAN_ADULT,val
BRPEA/BRPEA_012511.png,BRPEA,OM_016/tiles/OM_016_05000_04000.png,OM_016,"[184.0, 0, 114.0, 29.0]",12511,PELICAN_ADULT,val
BRPEA/BRPEA_012575.png,BRPEA,OM_016/tiles/OM_016_06000_07000.png,OM_016,"[0, 358.0, 60.0, 61.0]",12575,PELICAN_ADULT,val
BRPEA/BRPEA_009784.png,BRPEA,OM_010/tiles/OM_010_06000_03500.png,OM_010,"[50.0, 339.0, 140.0, 104.0]",9784,PELICAN_ADULT,val
BRPEA/BRPEA_010520.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[412.0, 415.0, 88.0, 85.0]",10520,PELICAN_ADULT,val
BRPEA/BRPEA_010404.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[336.0, 0, 93.0, 40.0]",10404,PELICAN_ADULT,val
BRPEA/BRPEA_012322.png,BRPEA,OM_015/tiles/OM_015_06500_09000.png,OM_015,"[253.0, 405.0, 121.0, 95.0]",12322,PELICAN_ADULT,val
BRPEA/BRPEA_006307.png,BRPEA,OM_007/tiles/OM_007_06500_02000.png,OM_007,"[377.0, 179.0, 114.0, 56.0]",6307,PELICAN_ADULT,val
BRPEA/BRPEA_012383.png,BRPEA,OM_016/tiles/OM_016_07000_00500.png,OM_016,"[0, 14.0, 57.0, 49.0]",12383,PELICAN_ADULT,val
BRPEA/BRPEA_010415.png,BRPEA,OM_011/tiles/OM_011_06500_06500.png,OM_011,"[0, 386.0, 24.0, 114.0]",10415,PELICAN_ADULT,val
BRPEA/BRPEA_016614.png,BRPEA,OM_020/tiles/OM_020_03500_09500.png,OM_020,"[461.0, 0, 39.0, 18.0]",16614,PELICAN_ADULT,val
BRPEA/BRPEA_007672.png,BRPEA,OM_008/tiles/OM_008_08000_06000.png,OM_008,"[0, 180.0, 44.0, 59.0]",7672,PELICAN_ADULT,val
BRPEA/BRPEA_007496.png,BRPEA,OM_008/tiles/OM_008_08000_04500.png,OM_008,"[9.0, 182.0, 101.0, 89.0]",7496,PELICAN_ADULT,val
BRPEA/BRPEA_003807.png,BRPEA,OM_004/tiles/OM_004_05500_03000.png,OM_004,"[44.0, 24.0, 122.0, 33.0]",3807,PELICAN_ADULT,val
BRPEA/BRPEA_009846.png,BRPEA,OM_010/tiles/OM_010_06500_05000.png,OM_010,"[0, 150.0, 100.0, 87.0]",9846,PELICAN_ADULT,val
BRPEA/BRPEA_012531.png,BRPEA,OM_016/tiles/OM_016_05000_04500.png,OM_016,"[441.0, 247.0, 59.0, 56.0]",12531,PELICAN_ADULT,val
BRPEA/BRPEA_010518.png,BRPEA,OM_011/tiles/OM_011_05000_07500.png,OM_011,"[411.0, 85.0, 73.0, 124.0]",10518,PELICAN_ADULT,val
BRPEA/BRPEA_012550.png,BRPEA,OM_016/tiles/OM_016_05500_05000.png,OM_016,"[0, 273.0, 118.0, 84.0]",12550,PELICAN_ADULT,val
BRPEA/BRPEA_007328.png,BRPEA,OM_008/tiles/OM_008_00000_02500.png,OM_008,"[68.0, 263.0, 153.0, 136.0]",7328,PELICAN_ADULT,val
BRPEA/BRPEA_011943.png,BRPEA,OM_014/tiles/OM_014_08000_05500.png,OM_014,"[384.0, 210.0, 116.0, 59.0]",11943,PELICAN_ADULT,val
BRPEA/BRPEA_012497.png,BRPEA,OM_016/tiles/OM_016_06000_03500.png,OM_016,"[0, 408.0, 3.0, 92.0]",12497,PELICAN_ADULT,val
BRPEA/BRPEA_008893.png,BRPEA,OM_009/tiles/OM_009_08000_00500.png,OM_009,"[263.0, 0, 91.0, 88.0]",8893,PELICAN_ADULT,val
BRPEA/BRPEA_010483.png,BRPEA,OM_011/tiles/OM_011_03500_07500.png,OM_011,"[246.0, 333.0, 116.0, 90.0]",10483,PELICAN_ADULT,val
BRPEA/BRPEA_011223.png,BRPEA,OM_012/tiles/OM_012_08500_09000.png,OM_012,"[374.0, 436.0, 126.0, 59.0]",11223,PELICAN_ADULT,val
BRPEA/BRPEA_011315.png,BRPEA,OM_013/tiles/OM_013_04500_00500.png,OM_013,"[181.0, 295.0, 73.0, 73.0]",11315,PELICAN_ADULT,val
BRPEA/BRPEA_007537.png,BRPEA,OM_008/tiles/OM_008_07500_05000.png,OM_008,"[474.0, 184.0, 26.0, 57.0]",7537,PELICAN_ADULT,val
BRPEA/BRPEA_010495.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[163.0, 353.0, 145.0, 69.0]",10495,PELICAN_ADULT,val
BRPEA/BRPEA_005908.png,BRPEA,OM_006/tiles/OM_006_09500_07500.png,OM_006,"[11.0, 0, 89.0, 73.0]",5908,PELICAN_ADULT,val
BRPEA/BRPEA_013416.png,BRPEA,OM_019/tiles/OM_019_01000_08000.png,OM_019,"[68.0, 333.0, 94.0, 53.0]",13416,PELICAN_ADULT,val
BRPEA/BRPEA_003892.png,BRPEA,OM_004/tiles/OM_004_09000_07000.png,OM_004,"[193.0, 0, 104.0, 39.0]",3892,PELICAN_ADULT,val
BRPEA/BRPEA_013182.png,BRPEA,OM_018/tiles/OM_018_04500_04000.png,OM_018,"[22.0, 188.0, 72.0, 108.0]",13182,PELICAN_ADULT,val
BRPEA/BRPEA_012425.png,BRPEA,OM_016/tiles/OM_016_05000_02000.png,OM_016,"[4.0, 175.0, 89.0, 62.0]",12425,PELICAN_ADULT,val
BRPEA/BRPEA_007299.png,BRPEA,OM_008/tiles/OM_008_00500_02000.png,OM_008,"[134.0, 451.0, 145.0, 49.0]",7299,PELICAN_ADULT,val
BRPEA/BRPEA_009858.png,BRPEA,OM_010/tiles/OM_010_01500_05500.png,OM_010,"[461.0, 40.0, 39.0, 81.0]",9858,PELICAN_ADULT,val
BRPEA/BRPEA_012549.png,BRPEA,OM_016/tiles/OM_016_05500_05000.png,OM_016,"[26.0, 53.0, 99.0, 68.0]",12549,PELICAN_ADULT,val
BRPEA/BRPEA_011444.png,BRPEA,OM_013/tiles/OM_013_04500_02000.png,OM_013,"[357.0, 252.0, 137.0, 101.0]",11444,PELICAN_ADULT,val
BRPEA/BRPEA_012208.png,BRPEA,OM_015/tiles/OM_015_02000_05500.png,OM_015,"[0, 306.0, 70.0, 66.0]",12208,PELICAN_ADULT,val
BRPEA/BRPEA_006462.png,BRPEA,OM_007/tiles/OM_007_06500_02500.png,OM_007,"[126.0, 110.0, 137.0, 141.0]",6462,PELICAN_ADULT,val
BRPEA/BRPEA_006105.png,BRPEA,OM_007/tiles/OM_007_08500_01000.png,OM_007,"[293.0, 216.0, 116.0, 80.0]",6105,PELICAN_ADULT,val
BRPEA/BRPEA_010462.png,BRPEA,OM_011/tiles/OM_011_06500_07000.png,OM_011,"[189.0, 318.0, 67.0, 120.0]",10462,PELICAN_ADULT,val
BRPEA/BRPEA_010344.png,BRPEA,OM_011/tiles/OM_011_06000_05500.png,OM_011,"[0, 497.0, 56.0, 3.0]",10344,PELICAN_ADULT,val
BRPEA/BRPEA_006100.png,BRPEA,OM_007/tiles/OM_007_08000_01000.png,OM_007,"[422.0, 419.0, 78.0, 81.0]",6100,PELICAN_ADULT,val
BRPEA/BRPEA_009013.png,BRPEA,OM_009/tiles/OM_009_08000_01000.png,OM_009,"[14.0, 390.0, 61.0, 110.0]",9013,PELICAN_ADULT,val
BRPEA/BRPEA_010508.png,BRPEA,OM_011/tiles/OM_011_04500_07500.png,OM_011,"[370.0, 388.0, 130.0, 70.0]",10508,PELICAN_ADULT,val
BRPEA/BRPEA_012160.png,BRPEA,OM_015/tiles/OM_015_01500_04500.png,OM_015,"[474.0, 58.0, 26.0, 59.0]",12160,PELICAN_ADULT,val
BRPEA/BRPEA_011101.png,BRPEA,OM_012/tiles/OM_012_06500_06500.png,OM_012,"[0, 0, 10.0, 45.0]",11101,PELICAN_ADULT,val
BRPEA/BRPEA_010580.png,BRPEA,OM_011/tiles/OM_011_04500_08000.png,OM_011,"[0, 22.0, 54.0, 89.0]",10580,PELICAN_ADULT,val
BRPEA/BRPEA_011647.png,BRPEA,OM_013/tiles/OM_013_09500_04500.png,OM_013,"[0, 3.0, 13.0, 58.0]",11647,PELICAN_ADULT,val
BRPEA/BRPEA_007259.png,BRPEA,OM_008/tiles/OM_008_01000_01500.png,OM_008,"[383.0, 375.0, 117.0, 80.0]",7259,PELICAN_ADULT,val
BRPEA/BRPEA_011179.png,BRPEA,OM_012/tiles/OM_012_06500_08000.png,OM_012,"[196.0, 0, 87.0, 28.0]",11179,PELICAN_ADULT,val
BRPEA/BRPEA_012624.png,BRPEA,OM_016/tiles/OM_016_05500_08500.png,OM_016,"[333.0, 238.0, 140.0, 49.0]",12624,PELICAN_ADULT,val
BRPEA/BRPEA_012204.png,BRPEA,OM_015/tiles/OM_015_01500_05500.png,OM_015,"[127.0, 0, 113.0, 61.0]",12204,PELICAN_ADULT,val
BRPEA/BRPEA_010367.png,BRPEA,OM_011/tiles/OM_011_05500_06000.png,OM_011,"[431.0, 178.0, 53.0, 133.0]",10367,PELICAN_ADULT,val
BRPEA/BRPEA_007176.png,BRPEA,OM_007/tiles/OM_007_04000_08000.png,OM_007,"[0, 280.0, 107.0, 83.0]",7176,PELICAN_ADULT,val
BRPEA/BRPEA_011999.png,BRPEA,OM_014/tiles/OM_014_07000_07500.png,OM_014,"[390.0, 391.0, 105.0, 50.0]",11999,PELICAN_ADULT,val
BRPEA/BRPEA_013600.png,BRPEA,OM_019/tiles/OM_019_00500_09000.png,OM_019,"[0, 285.0, 43.0, 53.0]",13600,PELICAN_ADULT,val
BRPEA/BRPEA_010290.png,BRPEA,OM_011/tiles/OM_011_03500_04500.png,OM_011,"[47.0, 445.0, 152.0, 55.0]",10290,PELICAN_ADULT,val
BRPEA/BRPEA_003904.png,BRPEA,OM_004/tiles/OM_004_05500_07500.png,OM_004,"[84.0, 58.0, 108.0, 114.0]",3904,PELICAN_ADULT,val
BRPEA/BRPEA_012317.png,BRPEA,OM_015/tiles/OM_015_03500_09000.png,OM_015,"[111.0, 393.0, 80.0, 107.0]",12317,PELICAN_ADULT,val
BRPEA/BRPEA_007181.png,BRPEA,OM_007/tiles/OM_007_03500_08500.png,OM_007,"[322.0, 65.0, 129.0, 47.0]",7181,PELICAN_ADULT,val
BRPEA/BRPEA_005971.png,BRPEA,OM_007/tiles/OM_007_08500_00000.png,OM_007,"[380.0, 71.0, 102.0, 57.0]",5971,PELICAN_ADULT,val
BRPEA/BRPEA_010401.png,BRPEA,OM_011/tiles/OM_011_05500_06500.png,OM_011,"[0, 356.0, 55.0, 110.0]",10401,PELICAN_ADULT,val
BRPEA/BRPEA_006312.png,BRPEA,OM_007/tiles/OM_007_07000_02000.png,OM_007,"[414.0, 91.0, 86.0, 111.0]",6312,PELICAN_ADULT,val
BRPEA/BRPEA_012169.png,BRPEA,OM_015/tiles/OM_015_03500_04500.png,OM_015,"[0, 63.0, 35.0, 83.0]",12169,PELICAN_ADULT,val
BRPEA/BRPEA_011102.png,BRPEA,OM_012/tiles/OM_012_06500_06500.png,OM_012,"[0, 0, 93.0, 47.0]",11102,PELICAN_ADULT,val
BRPEA/BRPEA_010448.png,BRPEA,OM_011/tiles/OM_011_05500_07000.png,OM_011,"[39.0, 114.0, 118.0, 87.0]",10448,PELICAN_ADULT,val
BRPEA/BRPEA_010494.png,BRPEA,OM_011/tiles/OM_011_04000_07500.png,OM_011,"[315.0, 199.0, 134.0, 74.0]",10494,PELICAN_ADULT,val
BRPEA/BRPEA_007136.png,BRPEA,OM_007/tiles/OM_007_04500_05000.png,OM_007,"[270.0, 106.0, 105.0, 52.0]",7136,PELICAN_ADULT,val
BRPEA/BRPEA_010684.png,BRPEA,OM_011/tiles/OM_011_00000_09000.png,OM_011,"[0.0, 75.0, 81.0, 107.0]",10684,PELICAN_ADULT,val
BRPEA/BRPEA_007976.png,BRPEA,OM_008/tiles/OM_008_07000_07500.png,OM_008,"[421.0, 378.0, 79.0, 59.0]",7976,PELICAN_ADULT,val
BRPEA/BRPEA_008114.png,BRPEA,OM_008/tiles/OM_008_09000_08000.png,OM_008,"[188.0, 83.0, 130.0, 52.0]",8114,PELICAN_ADULT,val
BRPEA/BRPEA_010587.png,BRPEA,OM_011/tiles/OM_011_05000_08000.png,OM_011,"[0, 255.0, 4.0, 107.0]",10587,PELICAN_ADULT,val
BRPEA/BRPEA_007395.png,BRPEA,OM_008/tiles/OM_008_08000_03000.png,OM_008,"[315.0, 213.0, 94.0, 63.0]",7395,PELICAN_ADULT,val
BRPEA/BRPEA_010532.png,BRPEA,OM_011/tiles/OM_011_06500_07500.png,OM_011,"[217.0, 139.0, 111.0, 102.0]",10532,PELICAN_ADULT,val
BRPEA/BRPEA_008544.png,BRPEA,OM_008/tiles/OM_008_07500_09500.png,OM_008,"[264.0, 482.0, 64.0, 18.0]",8544,PELICAN_ADULT,val
BRPEA/BRPEA_011944.png,BRPEA,OM_014/tiles/OM_014_08500_05500.png,OM_014,"[0, 210.0, 38.0, 59.0]",11944,PELICAN_ADULT,val
BRPEA/BRPEA_011923.png,BRPEA,OM_014/tiles/OM_014_09000_04000.png,OM_014,"[0, 475.0, 12.0, 25.0]",11923,PELICAN_ADULT,val
BRPEA/BRPEA_003923.png,BRPEA,OM_004/tiles/OM_004_03000_08000.png,OM_004,"[0, 84.0, 14.0, 108.0]",3923,PELICAN_ADULT,val
BRPEC/BRPEC_012152.png,BRPEC,OM_015/tiles/OM_015_04000_04000.png,OM_015,"[44.0, 20.0, 85.0, 47.0]",12152,PELICAN_CHICK,val
BRPEC/BRPEC_011547.png,BRPEC,OM_013/tiles/OM_013_03500_03500.png,OM_013,"[436.0, 79.0, 64.0, 96.0]",11547,PELICAN_CHICK,val
BRPEC/BRPEC_011994.png,BRPEC,OM_014/tiles/OM_014_06500_07500.png,OM_014,"[24.0, 288.0, 83.0, 53.0]",11994,PELICAN_CHICK,val
BRPEC/BRPEC_011608.png,BRPEC,OM_013/tiles/OM_013_01500_04500.png,OM_013,"[0, 241.0, 2.0, 76.0]",11608,PELICAN_CHICK,val
BRPEC/BRPEC_011632.png,BRPEC,OM_013/tiles/OM_013_07500_04500.png,OM_013,"[351.0, 0, 70.0, 1.0]",11632,PELICAN_CHICK,val
BRPEC/BRPEC_011212.png,BRPEC,OM_012/tiles/OM_012_05000_09000.png,OM_012,"[304.0, 124.0, 56.0, 70.0]",11212,PELICAN_CHICK,val
BRPEC/BRPEC_010302.png,BRPEC,OM_011/tiles/OM_011_09500_04500.png,OM_011,"[0, 91.0, 29.0, 74.0]",10302,PELICAN_CHICK,val
BRPEC/BRPEC_011259.png,BRPEC,OM_012/tiles/OM_012_08500_09500.png,OM_012,"[87.0, 187.0, 20.0, 62.0]",11259,PELICAN_CHICK,val
BRPEC/BRPEC_011428.png,BRPEC,OM_013/tiles/OM_013_09500_01500.png,OM_013,"[436.0, 334.0, 63.0, 55.0]",11428,PELICAN_CHICK,val
BRPEC/BRPEC_011352.png,BRPEC,OM_013/tiles/OM_013_03500_01000.png,OM_013,"[288.0, 201.0, 93.0, 83.0]",11352,PELICAN_CHICK,val
BRPEC/BRPEC_010774.png,BRPEC,OM_012/tiles/OM_012_07000_01000.png,OM_012,"[83.0, 296.0, 50.0, 50.0]",10774,PELICAN_CHICK,val
BRPEC/BRPEC_010994.png,BRPEC,OM_012/tiles/OM_012_01000_05000.png,OM_012,"[372.0, 42.0, 120.0, 63.0]",10994,PELICAN_CHICK,val
BRPEC/BRPEC_010887.png,BRPEC,OM_012/tiles/OM_012_09000_03000.png,OM_012,"[0, 258.0, 47.0, 58.0]",10887,PELICAN_CHICK,val
BRPEC/BRPEC_012429.png,BRPEC,OM_016/tiles/OM_016_05500_02000.png,OM_016,"[248.0, 0, 58.0, 36.0]",12429,PELICAN_CHICK,val
BRPEC/BRPEC_009968.png,BRPEC,OM_010/tiles/OM_010_09000_08000.png,OM_010,"[478.0, 412.0, 22.0, 51.0]",9968,PELICAN_CHICK,val
BRPEC/BRPEC_010975.png,BRPEC,OM_012/tiles/OM_012_06000_04500.png,OM_012,"[0, 0, 38.0, 33.0]",10975,PELICAN_CHICK,val
